0.00453289	1.21611015	0.68239315
0.00458415	1.92459423	0.68271609
0.00459608	1.04365215	0.68336897
0.00460591	1	0.68313333
0.00461040	1.20767230	0.68297556
0.00466597	1.92069671	0.68327457
0.00467803	1.04421291	0.68229809
0.00473088	1	0.68293339
0.00473835	1.20088347	0.68272801
0.00475088	1.92327574	0.68696629
0.00476731	1.04561766	0.68939990
0.00477954	1	0.69037447
0.00478225	1.20063733	0.69042669
0.00478926	1.92400953	0.69038072
0.00480164	1.04579397	0.68091082
0.00481015	1	0.68066349
0.00481807	1.19714011	0.68015218
0.00484292	1.92244144	0.67886002
0.00486413	1.04577941	0.67971475
0.00491031	1	0.68032662
0.00491750	1.19476092	0.68018215
0.00492581	1.92409521	0.68665910
0.00494776	1.04560332	0.68432362
0.00502315	1	0.68157392
0.00502790	1.19385721	0.68151466
0.00503808	1.92428471	0.68125230
0.00505527	1.04612140	0.68110426
0.00506425	1	0.68086915
0.00508251	1.19926062	0.68479091
0.00509654	1.92871055	0.68389121
0.00514442	1.04834590	0.68359996
0.00515495	1	0.68358039
0.00518215	1.19397446	0.68517185
0.00519589	1.93161964	0.68378950
0.00520177	1.04858933	0.68357315
0.00520693	1	0.68357043
0.00521389	1.19157312	0.68352531
0.00522737	1.93566513	0.68281205
0.00523645	1.04966726	0.68461715
0.00524350	1	0.68248778
0.00528038	1.18750291	0.67697506
0.00529075	1.93587725	0.67665810
0.00530292	1.04906440	0.67780534
0.00533524	1	0.67789611
0.00534035	1.18594993	0.67739701
0.00538031	1.93515695	0.67633440
0.00539006	1.04923620	0.67627103
0.00541129	1	0.67556680
0.00541755	1.18254479	0.67531199
0.00542459	1.93729112	0.67508433
0.00542895	1.04959077	0.67586821
0.00542635	1	0.67518622
0.00544640	1.17439251	0.67496293
0.00548007	1.93293875	0.67335480
0.00548826	1.04961785	0.67323258
0.00549426	1	0.67636253
0.00550091	1.17176648	0.67613747
0.00551425	1.93385316	0.67782121
0.00552245	1.05000764	0.67591528
0.00555065	1	0.67327516
0.00555506	1.16795081	0.67309604
0.00555638	1.93150840	0.67315317
0.00556548	1.05073560	0.67253630
0.00558172	1	0.67222132
0.00558584	1.15899553	0.67197691
0.00559769	1.92767575	0.67089726
0.00563522	1.05105460	0.67046578
0.00565056	1	0.67062638
0.00566060	1.15548274	0.66993462
0.00566225	1.92782382	0.67016881
0.00567236	1.05084919	0.67002834
0.00570278	1	0.66893390
0.00572840	1.15239124	0.66826034
0.00574882	1.92751508	0.66050821
0.00576157	1.05114384	0.66032476
0.00581086	1	0.65920507
0.00581763	1.14977667	0.65880947
0.00585357	1.92589344	0.65847485
0.00586097	1.05136961	0.65892794
0.00587637	1	0.65855757
0.00590453	1.14623205	0.65888844
0.00589803	1.92894572	0.65875983
0.00592486	1.05105723	0.65844956
0.00593166	1	0.65786949
0.00593871	1.14451057	0.65766921
0.00594823	1.92868984	0.65824932
0.00599972	1.05100394	0.65793008
0.00601184	1	0.65794890
0.00602189	1.14242956	0.65808304
0.00602636	1.93018997	0.65811629
0.00603515	1.05144734	0.65824451
0.00604283	1	0.65831263
0.00605818	1.14077812	0.66028906
0.00606667	1.93145753	0.65987962
0.00607602	1.05144441	0.65968736
0.00609111	1	0.65931000
0.00610079	1.13903468	0.66189773
0.00611830	1.93229042	0.66062982
0.00612511	1.05192485	0.65918032
0.00617401	1	0.65740324
0.00619353	1.13793547	0.65175921
0.00619864	1.93402806	0.65308218
0.00620073	1.05240441	0.65280800
0.00620945	1	0.65277922
0.00622120	1.13712935	0.65248445
0.00620698	1.93234869	0.65708561
0.00622490	1.05214788	0.65879729
0.00625673	1	0.65791793
0.00626548	1.13126937	0.65718306
0.00628168	1.93142247	0.65735743
0.00629879	1.05204266	0.65663018
0.00631465	1	0.65642824
0.00631660	1.13019306	0.65604303
0.00633012	1.93943210	0.65595440
0.00634501	1.05224407	0.65630715
0.00636602	1	0.65696554
0.00640310	1.11897020	0.65728469
0.00643286	1.93292701	0.65556316
0.00644578	1.05269520	0.65302063
0.00646084	1	0.65270881
0.00647625	1.11821252	0.65263899
0.00649115	1.93294905	0.65265332
0.00650918	1.05260399	0.65308277
0.00653391	1	0.65313002
0.00653989	1.11633237	0.65345750
0.00654355	1.93250418	0.65439415
0.00656130	1.05259702	0.65420569
0.00659095	1	0.65399146
0.00665573	1.11522966	0.64704953
0.00670225	1.93261996	0.64770788
0.00672027	1.05235136	0.64767631
0.00672055	1	0.64805700
0.00676103	1.11442566	0.64705886
0.00679023	1.93259582	0.64804806
0.00679972	1.05255286	0.64758566
0.00680628	1	0.64750053
0.00681705	1.11323164	0.64737905
0.00682627	1.93349972	0.64733941
0.00691612	1.05280382	0.65724318
0.00692371	1	0.65763280
0.00693434	1.11219884	0.65726358
0.00694913	1.93331274	0.65411385
0.00695849	1.05295960	0.65399795
0.00697817	1	0.65145077
0.00699997	1.11035217	0.64983101
0.00701938	1.93269218	0.64959402
0.00705407	1.05237522	0.64890654
0.00707459	1	0.64756446
0.00709122	1.10756157	0.65333493
0.00709931	1.93245704	0.65279209
0.00712801	1.05219615	0.65150320
0.00713047	1	0.65975773
0.00714995	1.10149112	0.65980992
0.00715992	1.92918924	0.65962697
0.00716964	1.05295933	0.65825523
0.00721216	1	0.65827337
0.00722124	1.10084986	0.65763268
0.00722679	1.92965770	0.65762376
0.00725930	1.05287563	0.65739493
0.00727537	1	0.65681130
0.00730733	1.10006360	0.65660442
0.00733957	1.92886887	0.65358339
0.00735397	1.05336798	0.65357924
0.00735914	1	0.65140454
0.00735929	1.09890886	0.65199325
0.00736797	1.93036048	0.65221454
0.00738271	1.05404537	0.65330206
0.00738933	1	0.65341402
0.00738841	1.09783595	0.65381299
0.00742263	1.93080318	0.65413007
0.00743480	1.05344555	0.65125927
0.00744740	1	0.65112516
0.00745649	1.09450851	0.65145829
0.00745554	1.92904741	0.65116099
0.00747163	1.05387176	0.65110618
0.00750270	1	0.65037921
0.00752435	1.09372953	0.64969674
0.00752783	1.92952276	0.64900993
0.00755040	1.05377840	0.64863723
0.00759151	1	0.64763955
0.00759719	1.09190266	0.64769813
0.00761059	1.92830471	0.64792606
0.00763331	1.05375932	0.64795990
0.00767878	1	0.64781293
0.00769459	1.08996980	0.64792056
0.00772273	1.93267987	0.64755832
0.00774461	1.05489476	0.64624276
0.00777511	1	0.64598890
0.00786740	1.08612452	0.64572667
0.00787400	1.93307028	0.64560216
0.00787385	1.05593122	0.64554939
0.00789779	1	0.64727029
0.00790596	1.08469919	0.64742840
0.00791848	1.93234950	0.64742144
0.00796060	1.05583972	0.64682579
0.00797487	1	0.64556739
0.00811471	1.08418082	0.64455681
0.00812317	1.93208503	0.64159702
0.00814738	1.05579021	0.64125791
0.00816931	1	0.64107633
0.00825361	1.08343092	0.64121128
0.00826461	1.92909881	0.64054841
0.00834132	1.05395881	0.63997636
0.00837238	1	0.63915472
0.00837367	1.08121606	0.63982590
0.00844590	1.92936945	0.64052996
0.00845574	1.05596983	0.64017903
0.00856337	1	0.63936524
0.00856857	1.08084501	0.63955318
0.00858397	1.93015258	0.63963348
0.00859222	1.05618340	0.63970889
0.00860538	1	0.63930232
0.00862845	1.07917413	0.63827265
0.00864732	1.92546531	0.63543841
0.00865775	1.05708484	0.63518525
0.00868000	1	0.63875290
0.00869914	1.07867183	0.64005395
0.00875749	1.92521066	0.64030456
0.00877843	1.05699285	0.63959451
0.00880245	1	0.63971960
0.00882188	1.07723984	0.63967346
0.00893191	1.92669890	0.63450159
0.00899352	1.05867676	0.63384339
0.00900089	1	0.63630467
0.00901708	1.07459156	0.63617384
0.00902348	1.92572764	0.63604758
0.00903581	1.05882696	0.63608513
0.00904770	1	0.63606789
0.00907337	1.07335576	0.63687830
0.00908310	1.92634009	0.63541758
0.00911055	1.05885358	0.63547987
0.00916868	1	0.63498884
0.00921416	1.07312885	0.63419261
0.00921952	1.92618977	0.63415941
0.00922418	1.05912141	0.63687175
0.00927813	1	0.63581941
0.00929725	1.07263572	0.63589277
0.00933393	1.92763411	0.63511525
0.00934468	1.05939157	0.63436010
0.00935573	1	0.63485096
0.00936060	1.07162759	0.63484047
0.00938588	1.93021063	0.63443618
0.00940239	1.06044144	0.63383248
0.00941499	1	0.63531081
0.00946921	1.07049709	0.64259704
0.00950604	1.93027028	0.63692687
0.00951891	1.06028124	0.63661107
0.00953734	1	0.63641942
0.00958438	1.06909280	0.63215484
0.00962262	1.92978191	0.62412309
0.00964327	1.06035261	0.62441987
0.00972214	1	0.62516649
0.00979261	1.06825494	0.62480154
0.00983406	1.93059026	0.62439641
0.00985518	1.06007839	0.62521155
0.00988558	1	0.62689258
0.00995651	1.05997876	0.62918025
0.00997985	1.92629536	0.62905931
0.01000682	1.06065243	0.62439008
0.01004109	1	0.62291213
0.01006566	1.05949121	0.62243879
0.01007560	1.92406603	0.62235071
0.01010318	1.06030450	0.62311049
0.01010486	1	0.62311012
0.01011254	1.05472738	0.62307008
0.01012553	1.92386238	0.62300606
0.01015488	1.06027815	0.62693931
0.01018750	1	0.62671532
0.01022285	1.05358842	0.62628038
0.01023742	1.92362563	0.62544457
0.01025462	1.06013877	0.62568439
0.01026479	1	0.62216114
0.01038241	1.05296694	0.62201449
0.01041790	1.92348071	0.62185797
0.01045859	1.06032661	0.62093973
0.01045927	1	0.62095930
0.01046933	1.05064416	0.62083395
0.01048047	1.92419464	0.62076019
0.01049373	1.06012307	0.62036121
0.01053401	1	0.61962553
0.01054408	1.05015848	0.61876277
0.01058492	1.92074311	0.61808414
0.01060415	1.06070701	0.61791716
0.01063609	1	0.61697176
0.01068288	1.04465550	0.61772035
0.01069280	1.92180638	0.61754588
0.01080196	1.06058652	0.60975995
0.01081563	1	0.60952660
0.01081814	1.04400709	0.60950849
0.01082842	1.92791756	0.61021155
0.01089663	1.06116413	0.60960431
0.01092214	1	0.61489772
0.01094287	1.04351970	0.61487312
0.01098527	1.92122968	0.61272478
0.01099572	1.06128367	0.61325612
0.01102243	1	0.61296909
0.01103887	1.04294847	0.61362750
0.01111490	1.91992750	0.61441161
0.01114939	1.06041130	0.61442986
0.01115608	1	0.61323702
0.01117937	1.03763833	0.61244928
0.01118585	1.91782228	0.61234814
0.01119561	1.06242076	0.61227714
0.01122124	1	0.61213957
0.01125290	1.03723803	0.61281339
0.01127734	1.92145064	0.61272215
0.01128779	1.06148792	0.61432867
0.01130977	1	0.61442507
0.01134337	1.03533169	0.61334971
0.01136189	1.92151372	0.61330827
0.01139115	1.06136111	0.61006047
0.01139806	1	0.61000508
0.01142813	1.03463518	0.60940299
0.01151991	1.92391135	0.60841537
0.01155879	1.06238653	0.60788956
0.01157588	1	0.60790560
0.01157989	1.03286103	0.60829154
0.01160002	1.92352422	0.60821329
0.01161560	1.06205664	0.60780426
0.01167221	1	0.60689445
0.01169104	1.03107298	0.60998885
0.01172214	1.92278622	0.60955900
0.01174499	1.06209535	0.61046567
0.01178391	1	0.61014163
0.01179679	1.03070252	0.60784978
0.01180765	1.92390682	0.60782124
0.01184799	1.06193509	0.60740273
0.01186389	1	0.60713600
0.01186281	1.03019986	0.60697923
0.01187863	1.92082056	0.60700567
0.01188221	1.06169135	0.60673366
0.01188589	1	0.60795174
0.01192742	1.02992500	0.60762969
0.01197156	1.92133628	0.60700195
0.01200636	1.06182292	0.59675442
0.01205742	1	0.59602091
0.01207597	1.02904629	0.59831953
0.01210363	1.92190905	0.59793774
0.01212361	1.06177609	0.59841430
0.01214071	1	0.60213586
0.01217529	1.02856914	0.60205886
0.01228040	1.92231715	0.60197627
0.01228603	1.06200794	0.60173410
0.01228268	1	0.60332466
0.01234287	1.02755719	0.60312828
0.01236337	1.92080893	0.60296283
0.01239134	1.06158198	0.60370357
0.01240586	1	0.60346074
0.01242452	1.02600809	0.60323199
0.01244019	1.92189698	0.60317326
0.01245780	1.06263585	0.60140676
0.01252536	1	0.59412590
0.01254257	1.02567206	0.59480535
0.01258173	1.92184035	0.59448062
0.01263049	1.06221187	0.59431758
0.01269538	1	0.59574226
0.01279448	1.02512854	0.59546794
0.01284931	1.92169608	0.59538756
0.01286821	1.06215590	0.59557608
0.01286162	1	0.59679270
0.01288821	1.02481652	0.59655524
0.01291377	1.92118964	0.59718617
0.01292393	1.06189463	0.59691303
0.01294433	1	0.60096755
0.01303568	1.02351744	0.60018377
0.01306556	1.92135156	0.60014779
0.01307236	1.06189865	0.59986948
0.01310628	1	0.59957177
0.01313885	1.02304213	0.60452731
0.01318621	1.92178737	0.60409665
0.01321076	1.06189289	0.60497248
0.01323446	1	0.60649715
0.01326639	1.02198180	0.60607055
0.01329474	1.91737761	0.60009532
0.01335575	1.06146089	0.60001320
0.01339209	1	0.59987579
0.01348525	1.02072337	0.59784710
0.01348087	1.91430086	0.60479955
0.01352137	1.06126485	0.60405349
0.01357792	1	0.60386762
0.01360080	1.01855828	0.60374626
0.01369053	1.91530852	0.60393186
0.01377285	1.06125991	0.60195161
0.01377786	1	0.60195731
0.01380962	1.01775938	0.60181039
0.01384702	1.91228986	0.60172601
0.01387374	1.06099133	0.60214542
0.01390220	1	0.60483597
0.01392579	1.01695954	0.60484643
0.01393375	1.91348312	0.60522027
0.01393902	1.06125531	0.60509768
0.01395223	1	0.60575912
0.01395451	1.01602253	0.60561682
0.01404332	1.91384614	0.60503241
0.01413103	1.06131366	0.59915530
0.01420782	1	0.60225370
0.01424212	1.01533903	0.60027198
0.01425473	1.91560135	0.60018198
0.01425733	1.06184114	0.60037089
0.01429631	1	0.59863392
0.01432995	1.01472445	0.59093534
0.01436447	1.91460139	0.59398165
0.01436510	1.06185035	0.59497640
0.01438201	1	0.59541128
0.01438895	1.01410252	0.59543371
0.01441556	1.91620527	0.59524303
0.01443311	1.06092719	0.59509565
0.01443871	1	0.59475377
0.01445261	1.01260725	0.59457150
0.01447000	1.91321482	0.59444078
0.01454267	1.06150516	0.59416260
0.01454885	1	0.59464222
0.01459416	1.01237315	0.59432884
0.01460323	1.91320480	0.59439149
0.01463966	1.06325147	0.59447228
0.01465096	1	0.59477283
0.01469242	1.01278842	0.59514593
0.01469959	1.91584932	0.59521195
0.01470906	1.06368311	0.59518007
0.01477203	1	0.59619111
0.01478600	1.01122330	0.59662088
0.01479271	1.91582955	0.59644014
0.01484776	1.06351210	0.59750209
0.01486137	1	0.59752464
0.01487531	1.01073630	0.59738960
0.01490923	1.91574636	0.59817385
0.01494031	1.06356966	0.59558094
0.01495627	1	0.59433821
0.01496658	1.00959267	0.59337370
0.01498283	1.91543485	0.59436720
0.01502513	1.06447188	0.59454062
0.01505456	1	0.59471981
0.01505652	1.00800388	0.59451432
0.01508492	1.91328396	0.59420326
0.01508879	1.06423690	0.59381289
0.01514716	1	0.59371016
0.01520583	1.00690964	0.59270055
0.01522102	1.91339755	0.59314277
0.01524975	1.06438079	0.59300955
0.01539881	1	0.59022546
0.01545974	1.00589892	0.58923249
0.01547687	1.91380451	0.58974152
0.01550483	1.06422079	0.58902855
0.01553151	1	0.58894983
0.01553103	1.00397592	0.58863466
0.01553451	1.90831274	0.58864456
0.01556021	1.06354825	0.59505637
0.01554463	1	0.59914271
0.01562337	1.00106599	0.59656178
0.01566359	1.90797533	0.59653457
0.01576557	1.06355674	0.59686638
0.01578161	1	0.59679719
0.01584151	0.99872515	0.59668696
0.01589710	1.90683148	0.59690654
0.01593884	1.06382814	0.59675055
0.01594761	1	0.59624359
0.01613383	0.99832661	0.59458718
0.01614188	1.90657455	0.59515430
0.01578168	1.06548072	0.59238117
0.01580962	1	0.59233751
0.01583785	0.99799754	0.59228242
0.01585933	1.91713699	0.59209833
0.01586272	1.06539558	0.59767242
0.01587844	1	0.59762110
0.01589993	0.99745959	0.59757727
0.01590802	1.91454692	0.59738868
0.01591658	1.06491576	0.59781056
0.01596533	1	0.59772039
0.01600438	0.99719209	0.59755710
0.01603030	1.91428006	0.59986132
0.01606227	1.06428190	0.59959156
0.01613812	1	0.60212612
0.01614546	0.99611503	0.60229599
0.01613803	1.91561514	0.60539145
0.01614776	1.06388497	0.60533857
0.01617215	1	0.60504998
0.01616646	0.99681354	0.60538491
0.01617637	1.91982372	0.60535354
0.01621120	1.06395374	0.60669497
0.01622986	1	0.60668984
0.01624907	0.99595650	0.60664095
0.01632419	1.91912118	0.60671529
0.01634328	1.06395159	0.60675170
0.01635829	1	0.60702630
0.01640214	0.99518559	0.60524828
0.01641723	1.91771651	0.60541009
0.01642480	1.06340264	0.60532159
0.01644889	1	0.61038724
0.01646905	0.99204737	0.61146842
0.01648128	1.91538835	0.61145373
0.01655871	1.06329076	0.61129161
0.01656927	1	0.61100106
0.01656979	0.99155680	0.61083645
0.01660391	1.91438869	0.61068487
0.01662581	1.06281434	0.61056217
0.01665488	1	0.61025285
0.01666053	0.99105986	0.61031840
0.01666364	1.91556856	0.60953777
0.01668243	1.06306813	0.60940722
0.01670678	1	0.61075205
0.01671676	0.99031923	0.60954438
0.01676258	1.91431468	0.60946763
0.01679117	1.06265523	0.60959736
0.01682670	1	0.60931325
0.01686011	0.98978048	0.60944627
0.01686630	1.91411460	0.60944088
0.01686342	1.06250397	0.61003483
0.01687922	1	0.60998549
0.01713105	0.98892611	0.60892359
0.01716744	1.91406354	0.60809360
0.01719438	1.06214742	0.60482008
0.01720357	1	0.60509876
0.01721194	0.98809064	0.60497923
0.01723523	1.91343629	0.60478859
0.01731423	1.06162882	0.60435965
0.01734316	1	0.60583500
0.01735221	0.98724210	0.60661469
0.01737325	1.91382825	0.60638838
0.01745485	1.06196202	0.60612356
0.01746773	1	0.60602117
0.01754292	0.98601119	0.60637582
0.01755482	1.91415713	0.60795989
0.01759696	1.06191215	0.61047515
0.01762394	1	0.60823527
0.01766342	0.98466807	0.60823882
0.01773929	1.91426253	0.60796801
0.01776819	1.06206038	0.60773473
0.01779524	1	0.60760005
0.01785142	0.98294411	0.60755550
0.01792351	1.91558044	0.60723385
0.01794529	1.06249901	0.60695035
0.01794287	1	0.60773701
0.01797505	0.98221143	0.60767973
0.01800356	1.91501447	0.60763720
0.01803948	1.06200105	0.60750942
0.01809490	1	0.60761845
0.01810637	0.97778470	0.60731077
0.01812007	1.91038430	0.60836446
0.01817200	1.06158364	0.60857446
0.01816967	1	0.60866521
0.01822280	0.97698551	0.60846570
0.01827737	1.91150952	0.60850498
0.01831062	1.06196803	0.60701809
0.01835145	1	0.60685152
0.01835054	0.97442308	0.60681489
0.01835021	1.90981215	0.60674114
0.01837471	1.06194028	0.60661366
0.01839091	1	0.60641036
0.01838531	0.97154871	0.60643263
0.01838611	1.90923171	0.60670859
0.01841522	1.06216945	0.60639938
0.01843647	1	0.60624665
0.01844395	0.96942556	0.60632493
0.01846680	1.90910976	0.60633557
0.01847112	1.06245468	0.60600392
0.01850052	1	0.60468311
0.01855643	0.96888372	0.60417853
0.01864227	1.90845664	0.60131090
0.01864736	1.06230917	0.60256322
0.01879322	1	0.60189733
0.01891224	0.96827365	0.61299834
0.01896235	1.90844573	0.61262493
0.01897936	1.06257360	0.61265951
0.01900026	1	0.61249266
0.01913615	0.96527799	0.61197682
0.01918281	1.90735851	0.60642378
0.01921908	1.06274873	0.60615671
0.01923472	1	0.60674467
0.01925157	0.96442924	0.60770810
0.01923147	1.90572798	0.60907382
0.01925140	1.06274342	0.60904022
0.01925908	1	0.60974730
0.01928496	0.96272947	0.60955337
0.01932767	1.90672965	0.61206097
0.01944624	1.06365750	0.61145702
0.01945962	1	0.61102970
0.01947243	0.96243489	0.61031020
0.01947492	1.90649146	0.61032529
0.01948523	1.06352570	0.60981638
0.01951087	1	0.60979382
0.01952333	0.96186171	0.61100150
0.01951431	1.90615032	0.61144875
0.01958110	1.06329135	0.61131427
0.01962396	1	0.61013689
0.01964988	0.96022735	0.61000689
0.01966166	1.90666056	0.60903527
0.01975768	1.06415599	0.60898185
0.01977867	1	0.60878385
0.01983205	0.95923633	0.60771112
0.01988210	1.90796278	0.60776568
0.01987862	1.06438714	0.60781964
0.01995365	1	0.60672162
0.02003086	0.95895432	0.60709699
0.02004867	1.90777666	0.60662564
0.02011637	1.06429119	0.60675791
0.02022444	1	0.60611344
0.02027289	0.95792235	0.60625239
0.02031681	1.90743924	0.60828554
0.02031399	1.06441769	0.60901669
0.02035935	1	0.60889754
0.02043906	0.95709588	0.60873649
0.02046727	1.91019274	0.60881710
0.02050610	1.06643394	0.60911435
0.02054136	1	0.60911459
0.02055339	0.95648306	0.60916512
0.02066668	1.90685534	0.60895869
0.02075195	1.06566006	0.60890019
0.02080281	1	0.60880319
0.02079300	0.95533174	0.60917050
0.02082455	1.90226186	0.60900350
0.02085684	1.06569442	0.61047540
0.02085439	1	0.61169598
0.02089219	0.95360577	0.61222992
0.02086231	1.90222218	0.61339944
0.02089331	1.06635815	0.61335032
0.02091084	1	0.61324249
0.02108687	0.95207546	0.61379508
0.02110166	1.90507915	0.61366098
0.02111612	1.06599443	0.61359884
0.02112862	1	0.61346958
0.02116486	0.95073866	0.61430216
0.02121045	1.90155094	0.61431406
0.02123909	1.06578648	0.61446912
0.02127011	1	0.61451547
0.02128033	0.95003565	0.61412674
0.02132861	1.90224868	0.61373629
0.02150697	1.06580661	0.61359529
0.02155677	1	0.61371603
0.02156175	0.94976219	0.61392814
0.02156821	1.90505550	0.61291662
0.02158418	1.06689438	0.61310303
0.02160519	1	0.61310572
0.02162628	0.94869718	0.61284815
0.02174702	1.90507542	0.61284940
0.02176421	1.06708261	0.61273561
0.02181519	1	0.61294980
0.02184573	0.94855312	0.61320804
0.02190293	1.90299905	0.61259775
0.02190652	1.06617284	0.61263455
0.02191099	1	0.61242463
0.02196649	0.94604672	0.61244838
0.02197107	1.90325501	0.61239574
0.02198714	1.06608162	0.61211637
0.02200176	1	0.61168495
0.02202809	0.94575574	0.61315861
0.02212470	1.90292146	0.61333422
0.02216561	1.06585822	0.61159112
0.02218371	1	0.61136751
0.02218787	0.94511950	0.61166879
0.02223026	1.90157121	0.61203289
0.02231445	1.06587460	0.61239555
0.02235663	1	0.61234356
0.02234535	0.94352002	0.61319823
0.02235185	1.90161520	0.61349196
0.02238218	1.06641378	0.61309361
0.02239516	1	0.61336204
0.02239486	0.94268796	0.61412937
0.02241975	1.89682777	0.61381809
0.02246110	1.06604612	0.61373371
0.02245316	1	0.61365632
0.02245389	0.94230503	0.61374415
0.02261739	1.89705602	0.61365335
0.02263580	1.06674101	0.61369623
0.02263299	1	0.61386836
0.02265642	0.94134180	0.61373823
0.02268784	1.90073748	0.61449857
0.02270658	1.06659595	0.61475903
0.02246202	1	0.61458301
0.02255738	0.94088128	0.61198664
0.02257096	1.90184423	0.61241965
0.02264915	1.06783378	0.61150496
0.02267542	1	0.61165777
0.02268821	0.93741577	0.61202365
0.02272260	1.89684072	0.61268566
0.02283160	1.06742976	0.61283473
0.02289722	1	0.61384792
0.02292001	0.93720768	0.61377859
0.02294460	1.89673924	0.61425551
0.02295356	1.06740148	0.61436970
0.02298864	1	0.61453019
0.02313139	0.93606910	0.61356619
0.02324218	1.89629429	0.61004598
0.02332135	1.06733993	0.61012379
0.02335676	1	0.61110617
0.02343245	0.93529031	0.61140307
0.02343462	1.89674985	0.61132467
0.02351682	1.06755560	0.61488225
0.02351382	1	0.61480549
0.02357816	0.93417421	0.61648088
0.02358458	1.89504352	0.61635591
0.02358214	1.06703904	0.61645704
0.02361717	1	0.61764831
0.02361354	0.93322802	0.61941370
0.02364796	1.89517473	0.61923433
0.02365514	1.06706494	0.61794655
0.02368919	1	0.61735852
0.02367083	0.93283036	0.61824512
0.02364817	1.89549615	0.61923354
0.02362377	1.06722241	0.61902423
0.02366921	1	0.61944883
0.02367392	0.93214293	0.62021563
0.02370901	1.89624248	0.62224734
0.02374852	1.06775134	0.62227696
0.02374749	1	0.62261361
0.02385263	0.93179071	0.62247821
0.02387334	1.89743542	0.62243564
0.02388057	1.06765451	0.62255486
0.02388971	1	0.62215956
0.02389640	0.93109753	0.62208054
0.02392272	1.89562861	0.62214424
0.02396539	1.06757315	0.62204665
0.02401195	1	0.62188469
0.02401061	0.93027600	0.62187955
0.02406826	1.89541752	0.62043283
0.02407686	1.06759913	0.62046675
0.02416584	1	0.62035042
0.02416857	0.92966339	0.62064379
0.02418538	1.89522073	0.62264236
0.02421484	1.06792461	0.62342789
0.02419722	1	0.62392447
0.02419065	0.92838833	0.62476788
0.02419664	1.88827990	0.62159619
0.02421895	1.06885489	0.62189583
0.02423143	1	0.62256988
0.02421766	0.92805171	0.62614895
0.02422476	1.89031509	0.62588298
0.02423196	1.06994216	0.62502735
0.02422675	1	0.62520489
0.02429724	0.92674479	0.62457008
0.02432308	1.89122601	0.62469426
0.02434286	1.06989078	0.62532958
0.02434239	1	0.62588062
0.02436026	0.92670157	0.62591171
0.02436755	1.89271981	0.62697206
0.02439070	1.06938350	0.62668505
0.02442704	1	0.62659932
0.02448435	0.92589335	0.62785438
0.02454964	1.89305582	0.62879789
0.02458811	1.06933359	0.63092248
0.02463516	1	0.62983691
0.02468576	0.92530378	0.62879088
0.02470035	1.89187625	0.62884508
0.02470699	1.06672251	0.62998631
0.02470185	1	0.63017004
0.02471409	0.92423531	0.63005464
0.02472175	1.88688291	0.63015445
0.02475802	1.06700060	0.63020738
0.02490920	1	0.62994989
0.02480642	0.92218760	0.64941152
0.02477921	1.88777360	0.64965036
0.02476599	1.06830815	0.64994474
0.02475438	1	0.65025022
0.02483173	0.92021175	0.64524244
0.02481776	1.88773618	0.64561876
0.02477805	1.06865955	0.65297480
0.02474435	1	0.65300229
0.02484005	0.91938395	0.65309254
0.02489980	1.88716649	0.65050476
0.02489867	1.06971497	0.64883500
0.02489063	1	0.64924400
0.02487303	0.91814105	0.64993260
0.02488718	1.89036148	0.65102223
0.02489772	1.06968464	0.65085422
0.02491248	1	0.65026821
0.02495147	0.91743230	0.65009929
0.02494588	1.89357563	0.64988640
0.02499017	1.07026102	0.65064554
0.02496968	1	0.65195052
0.02502165	0.91683951	0.65189411
0.02507237	1.89506171	0.65186685
0.02507132	1.07028954	0.65203884
0.02511573	1	0.65218398
0.02511037	0.91626298	0.65175173
0.02510815	1.89155792	0.65219832
0.02508894	1.07065417	0.65237520
0.02524305	1	0.65176310
0.02526626	0.91480806	0.65189793
0.02529007	1.89456609	0.65186968
0.02530051	1.07241155	0.65185289
0.02531443	1	0.65186359
0.02531550	0.91406494	0.65222727
0.02534819	1.89339192	0.65233634
0.02537864	1.07237573	0.65195707
0.02539074	1	0.65200080
0.02540445	0.91263335	0.65179659
0.02540232	1.89245296	0.65218572
0.02543178	1.07222047	0.65290712
0.02542926	1	0.65333935
0.02543804	0.91190849	0.65343869
0.02544607	1.89292775	0.65356818
0.02545098	1.07305432	0.65349990
0.02544587	1	0.65380969
0.02542318	0.91111127	0.65987564
0.02545563	1.89481323	0.66056693
0.02546615	1.07284798	0.66128093
0.02546680	1	0.66119911
0.02545117	0.91071393	0.66285876
0.02535260	1.89507220	0.66914054
0.02535681	1.07297750	0.66795384
0.02538334	1	0.66527148
0.02537644	0.90821950	0.66436973
0.02544352	1.89101539	0.66477483
0.02548315	1.07380346	0.66556711
0.02548039	1	0.66617745
0.02549604	0.90698663	0.66602198
0.02550109	1.88957708	0.66590299
0.02554091	1.07345543	0.66710475
0.02553390	1	0.66761561
0.02554382	0.90682602	0.66738271
0.02554916	1.88563222	0.66737484
0.02555737	1.07357837	0.66676228
0.02558610	1	0.66646653
0.02559448	0.90707996	0.66643029
0.02558922	1.88713162	0.66659344
0.02560105	1.07408032	0.66651349
0.02563297	1	0.66698109
0.02563507	0.90675980	0.66706407
0.02565110	1.88666868	0.66671381
0.02565602	1.07401464	0.66705070
0.02566777	1	0.66704114
0.02567072	0.90650027	0.66704232
0.02566023	1.88638647	0.66608008
0.02565904	1.07430880	0.66607074
