0.00123510	1.93621855	0.65663191
1.11294593	1.54855950	3.18608445
1.07828464	1	1.69785913
0.00124775	1.03201547	0.65690147
1.11323236	1.93680213	3.18557566
1.07870685	1.54788228	1.69818743
0.00125982	1	0.65672093
1.11332469	1.03199954	3.18627354
1.07915551	1.93684132	1.69817010
0.00127457	1.54772183	0.65675835
1.11336763	1	3.18718614
1.07967529	1.03374526	1.69831555
0.00128106	1.93180204	0.65663230
1.11370519	1.53375006	3.18680060
1.08006164	1	1.69824763
0.00128204	1.03346652	0.65689439
1.11372718	1.93288025	3.18686485
1.08026142	1.53448604	1.69808611
0.00128747	1	0.65669119
1.11393987	1.03351119	3.18727014
1.08080880	1.93320840	1.69800629
0.00129909	1.53379643	0.65629860
1.11361942	1	3.18547371
1.08051584	1.03400398	1.69687920
0.00129858	1.93303923	0.66421126
1.11384374	1.53310523	3.18624129
1.08112799	1	1.69725400
0.00131533	1.03422151	0.66421820
1.11385035	1.93306574	3.18632035
1.08121017	1.53343518	1.69725987
0.00131826	1	0.66428640
1.11410586	1.03422762	3.18672581
1.08152247	1.93309958	1.69770553
0.00132189	1.53344498	0.66437878
1.11410646	1	3.18665112
1.08151521	1.03442417	1.69751294
0.00132353	1.93382567	0.66439941
1.11414592	1.53198590	3.18662827
1.08146293	1	1.69767805
0.00132353	1.03458036	0.66451815
1.11420521	1.93349887	3.18652611
1.08170591	1.53092247	1.69731207
0.00133033	1	0.66466599
1.11420425	1.03455842	3.18659330
1.08172695	1.93347647	1.69730183
0.00133257	1.52959829	0.66469456
1.11424422	1	3.18649325
1.08171492	1.03464771	1.69730432
0.00133925	1.93780539	0.66509553
1.11425412	1.52888115	3.18652868
1.08185685	1	1.69740085
0.00134456	1.03465326	0.66482161
1.11432039	1.93799020	3.18641437
1.08204106	1.52784584	1.69742031
0.00134931	1	0.66422175
1.11432411	1.03494601	3.18642509
1.08212665	1.93881505	1.69740832
0.00135177	1.52726006	0.66422163
1.11440020	1	3.18638074
1.08215768	1.03505091	1.69730090
0.00135446	1.93870688	0.66402355
1.11444329	1.52685171	3.18657588
1.08244065	1	1.69731182
0.00136201	1.03519852	0.66390296
1.11443753	1.93924487	3.18652828
1.08249175	1.52721333	1.69714886
0.00136383	1	0.66392108
1.11445443	1.03487897	3.18667625
1.08264879	1.93833633	1.69716463
0.00136899	1.52476878	0.66367731
1.11449035	1	3.18672648
1.08303257	1.03503401	1.69708602
0.00137392	1.94018110	0.66358861
1.11456621	1.52308403	3.18711915
1.08366099	1	1.69729694
0.00138391	1.03503733	0.66356963
1.11459060	1.94033428	3.18716102
1.08371959	1.52251608	1.69725766
0.00138560	1	0.66347582
1.11500737	1.03501005	3.18685808
1.08517058	1.93956926	1.69788293
0.00139509	1.52040330	0.66290076
1.11521516	1	3.18676115
1.08534693	1.03499396	1.69754495
0.00140111	1.93962829	0.66250309
1.11544802	1.51954837	3.18652314
1.08619331	1	1.69812736
0.00140891	1.03498374	0.66228904
1.11587648	1.93976412	3.18656594
1.08694628	1.51917247	1.69840713
0.00142259	1	0.66197031
1.11590978	1.03507489	3.18678927
1.08712704	1.94013275	1.69835436
0.00143003	1.51883546	0.66161335
1.11600967	1	3.18657360
1.08717354	1.03531416	1.69829682
0.00143450	1.93051152	0.66159199
1.11605264	1.50103421	3.18659967
1.08722316	1	1.69819391
0.00143532	1.03533235	0.66143545
1.11606783	1.93276152	3.18673474
1.08729312	1.50085409	1.69828732
0.00143978	1	0.66159810
1.11609031	1.03488693	3.18706662
1.08751960	1.93246575	1.69833522
0.00144293	1.49851170	0.66153178
1.11617009	1	3.18883742
1.08840236	1.03484063	1.69889239
0.00144946	1.93272289	0.66106383
1.11665231	1.49800890	3.18842538
1.08901103	1	1.69913274
0.00145801	1.03541500	0.66074791
1.11665116	1.93437839	3.18871585
1.08909718	1.49974343	1.69875973
0.00146514	1	0.66208362
1.11659070	1.03555939	3.18870197
1.08899303	1.93562204	1.69851244
0.00147188	1.49942171	0.66303083
1.11783588	1	3.18743435
1.09098443	1.03539323	1.69926759
0.00150788	1.93456389	0.66263679
1.11795161	1.49672035	3.18735187
1.09179881	1	1.69943467
0.00151537	1.03544439	0.66236301
1.11806187	1.93719851	3.18847013
1.09255404	1.49955833	1.69974349
0.00152267	1	0.66214225
1.11818969	1.03535813	3.18967081
1.09326237	1.93638259	1.69987293
0.00153110	1.49770610	0.66172940
1.11957825	1	3.18759786
1.09435871	1.03543935	1.70077020
0.00155645	1.93784953	0.66168584
1.11952266	1.49706666	3.18774467
1.09453505	1	1.70069364
0.00156851	1.03541134	0.66205574
1.11951029	1.93855197	3.18822902
1.09440693	1.49710411	1.70049554
0.00157128	1	0.66215754
1.11960177	1.03605361	3.18791413
1.09464701	1.94251163	1.69985949
0.00158311	1.49904276	0.66234071
1.11955494	1	3.18798008
1.09463045	1.03620521	1.70004259
0.00158438	1.94331185	0.66254084
1.11958229	1.49863979	3.18833294
1.09491567	1	1.70017241
0.00159009	1.03625284	0.66254026
1.11963739	1.94343180	3.18692505
1.09440050	1.49758906	1.69963854
0.00159131	1	0.66258377
1.11964877	1.03620974	3.18689086
1.09454396	1.94321727	1.69968800
0.00159665	1.49711540	0.66264310
1.11960017	1	3.18590032
1.09455191	1.03634861	1.69928020
0.00159747	1.94334427	0.66456640
1.11960276	1.49708921	3.18559002
1.09458434	1	1.69921740
0.00160122	1.03648185	0.66485101
1.11963715	1.94540790	3.18577595
1.09470172	1.49571689	1.69925556
0.00160642	1	0.66458538
1.11970475	1.03635655	3.18571745
1.09501568	1.94594564	1.69936880
0.00162195	1.49482133	0.66519782
1.11971942	1	3.18598122
1.09515751	1.03654305	1.69942429
0.00162324	1.94554567	0.66524380
1.11968385	1.49421192	3.18709103
1.09509294	1	1.69943222
0.00163817	1.03655197	0.66543342
1.11966048	1.94557657	3.18713108
1.09509562	1.49311695	1.69951560
0.00163785	1	0.66561807
1.12000025	1.03652244	3.18710888
1.09544587	1.94544761	1.69993258
0.00165608	1.49207475	0.66549726
1.11999990	1	3.18711171
1.09545423	1.03459135	1.69991535
0.00165721	1.94096696	0.66554116
1.11999634	1.48540120	3.18680147
1.09559363	1	1.69981689
0.00166046	1.03542942	0.66599648
1.12002947	1.93809190	3.18692683
1.09570493	1.47963951	1.69975704
0.00166424	1	0.66586474
1.12002916	1.03541277	3.18685288
1.09571990	1.93808228	1.69960687
0.00166808	1.47829942	0.66597347
1.12004114	1	3.18642988
1.09574626	1.03545550	1.69954727
0.00166928	1.93808393	0.66652595
1.12004937	1.47762458	3.18648043
1.09584346	1	1.69956940
0.00167222	1.03540422	0.66649793
1.11960278	1.93860468	3.18754062
1.09541631	1.47682784	1.69884364
0.00169558	1	0.67164207
1.11961453	1.03536229	3.18767773
1.09551010	1.93876891	1.69890380
0.00169729	1.47602958	0.67160377
1.11969341	1	3.18775882
1.09567486	1.03537042	1.69889178
0.00170384	1.93874502	0.67149412
1.12095213	1.47555713	3.18608047
1.09819020	1	1.70057526
0.00173178	1.03533271	0.67103838
1.12167294	1.93678851	3.18447247
1.09882856	1.47268518	1.70001948
0.00177019	1	0.67237978
1.12202350	1.03535434	3.18441835
1.09971811	1.93686515	1.70061360
0.00179038	1.47238542	0.67141985
1.12234261	1	3.18413802
1.10014821	1.03548279	1.70104982
0.00180732	1.92906008	0.67125520
1.12321321	1.46035811	3.18289829
1.10167313	1	1.70124293
0.00184633	1.03552615	0.67247536
1.12323328	1.92923256	3.18288502
1.10174239	1.46006098	1.70118343
0.00184910	1	0.67240742
1.12331956	1.03563960	3.18107130
1.10183324	1.92995981	1.70078949
0.00185738	1.46042929	0.67534924
1.12334061	1	3.18054819
1.10183599	1.03562214	1.70057590
0.00186304	1.92983169	0.67542013
1.12333857	1.46005748	3.18042965
1.10179286	1	1.70057629
0.00186549	1.03659460	0.67548314
1.12337618	1.93336864	3.18044519
1.10191373	1.45957852	1.70044570
0.00187160	1	0.67529714
1.12339558	1.03619197	3.18038154
1.10115898	1.93260586	1.69997753
0.00187322	1.45547329	0.67881732
1.12335828	1	3.18038452
1.10113080	1.03630966	1.70007934
0.00187497	1.93291374	0.67895390
1.12374928	1.45419343	3.17995306
1.10194703	1	1.70039095
0.00188852	1.03626236	0.67927503
1.12373548	1.93271431	3.18023270
1.10208256	1.45233841	1.70051183
0.00189374	1	0.68004625
1.12387860	1.03622711	3.17996630
1.10220688	1.93197352	1.70087000
0.00189846	1.45123664	0.68023658
1.12393480	1	3.18018770
1.10268175	1.03618949	1.70090907
0.00191488	1.93302778	0.68004423
1.12391545	1.45123198	3.17998320
1.10269222	1	1.70116393
0.00191800	1.03564348	0.68064837
1.12393595	1.93246457	3.18007459
1.10280276	1.44937889	1.70110528
0.00192279	1	0.68045409
1.12397915	1.03580490	3.18014366
1.10293564	1.93294266	1.70107008
0.00192986	1.44870258	0.68020362
1.12401990	1	3.18027274
1.10310297	1.03562620	1.70084771
0.00193932	1.93308632	0.68029970
1.12964600	1.44833664	3.17966519
1.10756667	1	1.70030087
0.00200232	1.03592820	0.66679441
1.12974677	1.98128852	3.17954460
1.10773860	1.44126526	1.70030614
0.00200892	1	0.66670728
1.13035903	1.03512268	3.17603677
1.10851991	1.98032091	1.70058038
0.00203580	1.43751312	0.66862066
1.13054678	1	3.17498815
1.10856829	1.03494329	1.70010968
0.00205723	1.97903958	0.66939280
1.13059315	1.43583714	3.17493675
1.10863040	1	1.70001500
0.00206202	1.03493980	0.66925189
1.13059308	1.97912960	3.17444396
1.10874583	1.43613563	1.69969951
0.00207132	1	0.67084894
1.13067097	1.03496783	3.17478718
1.10920143	1.97906536	1.69980901
0.00208526	1.43614958	0.67072598
1.13068520	1	3.17500400
1.10935456	1.03498767	1.69988393
0.00208937	1.97903311	0.67069629
1.13052841	1.43581352	3.17302768
1.10953130	1	1.69869514
0.00211326	1.03507355	0.67615362
1.13058255	1.97913646	3.17305509
1.10972806	1.43570512	1.69873627
0.00212473	1	0.67616071
1.13079714	1.03481365	3.17361463
1.11100622	1.97460126	1.69904272
0.00214614	1.43020561	0.67565171
1.13083422	1	3.17369027
1.11129807	1.03473391	1.69892559
0.00215402	1.97313649	0.67550971
1.13087123	1.42905206	3.17413848
1.11154971	1	1.69900042
0.00215733	1.03278781	0.67545048
1.13089735	1.96813321	3.17397840
1.11160609	1.42313265	1.69909174
0.00216189	1	0.67474056
1.13090866	1.03278566	3.17369639
1.11176818	1.96759053	1.69917668
0.00216617	1.42213134	0.67496235
1.13091670	1	3.17380646
1.11187438	1.03404473	1.69915305
0.00217032	1.95783839	0.67483852
1.13185664	1.40888140	3.17287501
1.11227745	1	1.70009266
0.00220995	1.03455793	0.67680779
1.13185492	1.95792245	3.17281624
1.11234264	1.40737065	1.70003587
0.00221503	1	0.67694681
1.13283971	1.03443013	3.17131660
1.11456062	1.95763186	1.70124171
0.00226448	1.40616008	0.67691500
1.13284662	1	3.17130970
1.11462906	1.03469769	1.70123368
0.00227113	1.96133476	0.67684066
1.13283045	1.40638792	3.17166652
1.11449358	1	1.70133927
0.00227419	1.03471373	0.67686467
1.13291465	1.96227547	3.17151711
1.11478669	1.40599328	1.70087258
0.00229328	1	0.67679999
1.13295022	1.03477324	3.17186648
1.11503745	1.96204778	1.70042969
0.00230392	1.40427668	0.67667606
1.13361249	1	3.17045274
1.11517438	1.03459980	1.70113524
0.00231877	1.96198007	0.67622084
1.13361682	1.40340968	3.17056233
1.11509150	1	1.70129778
0.00232013	1.03466224	0.67675640
1.13425964	1.95996758	3.16964445
1.11634923	1.39996598	1.70060994
0.00235854	1	0.67727596
1.13478168	1.03233695	3.16969013
1.11692455	1.94622236	1.70062476
0.00238761	1.38292038	0.67704280
1.13473124	1	3.16950212
1.11685991	1.03332577	1.70038383
0.00239196	1.94748154	0.67834624
1.13592131	1.38236641	3.16917112
1.11874132	1	1.70191221
0.00242994	1.03332083	0.67830779
1.13601008	1.94613384	3.16942294
1.11898033	1.38025152	1.70163131
0.00244701	1	0.67775074
1.13583429	1.03306509	3.16771624
1.11816579	1.94594201	1.70147540
0.00243955	1.37947029	0.68122607
1.13627362	1	3.16803449
1.11894049	1.03302202	1.70174807
0.00246601	1.94440655	0.68237325
1.13627452	1.37727690	3.16805207
1.11896102	1	1.70176555
0.00246811	1.03345058	0.68219709
1.13627665	1.94424264	3.16793620
1.11912627	1.37498567	1.70183781
0.00248320	1	0.68278106
1.13692475	1.03327563	3.16729414
1.11967293	1.94474905	1.70207312
0.00249353	1.37415398	0.68322311
1.13707660	1	3.16697217
1.11986238	1.03329333	1.70210729
0.00250622	1.94472249	0.68453346
1.13704670	1.37380510	3.16725918
1.11991593	1	1.70197518
0.00251452	1.03315108	0.68528148
1.13739123	1.94117370	3.16708172
1.12030184	1.36784099	1.70209777
0.00252962	1	0.68440543
1.13775136	1.03414657	3.16651524
1.12074886	1.93155098	1.70228761
0.00254622	1.35547120	0.68398581
1.13782759	1	3.16653984
1.12103022	1.03434042	1.70204514
0.00256351	1.93183961	0.68346393
1.13784362	1.35526831	3.16663349
1.12126227	1	1.70209427
0.00257235	1.03445122	0.68370208
1.13763846	1.93146041	3.16766671
1.12139574	1.35392815	1.70135799
0.00260175	1	0.68688359
1.13764278	1.03461240	3.16769197
1.12139213	1.92863715	1.70138610
0.00260368	1.34992893	0.68692150
1.13767307	1	3.16750850
1.12151392	1.03467308	1.70140032
0.00260990	1.92904971	0.68706202
1.13770132	1.34963958	3.16788279
1.12182325	1	1.70138363
0.00262238	1.03472402	0.68722207
1.13768520	1.92856296	3.16766352
1.12192406	1.34874392	1.70128461
0.00262825	1	0.68770941
1.13767979	1.03453421	3.16759141
1.12201998	1.92837137	1.70126491
0.00263529	1.34805839	0.68793409
1.13763764	1	3.16695006
1.12208327	1.03466333	1.70109219
0.00264418	1.92860408	0.68913435
1.13764145	1.34725381	3.16690789
1.12219562	1	1.70129827
0.00265325	1.03504108	0.68883334
1.13802958	1.92360682	3.16649684
1.12244009	1.33969434	1.70109439
0.00266882	1	0.68890182
1.13810453	1.03498186	3.16697664
1.12261141	1.92384649	1.70117265
0.00269936	1.33857062	0.68836048
1.13809049	1	3.16697618
1.12257692	1.03535744	1.70119146
0.00270098	1.92369530	0.68873538
1.13806977	1.33777508	3.16728697
1.12271823	1	1.70137026
0.00270645	1.03570871	0.68926396
1.13807703	1.92786020	3.16644143
1.12285584	1.33989259	1.70146321
0.00272363	1	0.68851592
1.13811588	1.03614838	3.16591911
1.12291598	1.92759943	1.70094966
0.00273363	1.33487935	0.69093828
1.13810874	1	3.16594104
1.12288247	1.03666847	1.70099557
0.00273552	1.92260815	0.69089844
1.13808814	1.32801326	3.16553581
1.12302164	1	1.70087685
0.00274324	1.03648932	0.69179097
1.13820432	1.91857792	3.16503178
1.12336125	1.32184487	1.70058106
0.00274941	1	0.69224519
1.13817553	1.03649052	3.16500634
1.12334477	1.91848239	1.70067391
0.00275134	1.32148005	0.69229804
1.13856419	1	3.16466878
1.12435573	1.03635382	1.70174587
0.00279280	1.91820657	0.69142590
1.13861330	1.32080237	3.16499846
1.12443467	1	1.70178657
0.00280118	1.03640311	0.69050637
1.13869340	1.91896339	3.16522076
1.12474176	1.32034570	1.70164016
0.00281656	1	0.69025635
1.13869303	1.03690853	3.16538831
1.12486014	1.91956964	1.70171483
0.00282682	1.31933942	0.68995439
1.13870399	1	3.16541343
1.12500409	1.03713691	1.70169603
0.00283499	1.92300702	0.69004653
1.13891622	1.32275501	3.16513587
1.12500685	1	1.70188954
0.00283700	1.03751151	0.69009698
1.13893979	1.92124218	3.16546944
1.12540731	1.31971461	1.70026731
0.00298646	1	0.68955089
1.14049440	1.03784204	3.16375207
1.12758869	1.92140179	1.70227777
0.00304673	1.31893079	0.68857595
1.14036856	1	3.16349037
1.12757748	1.03781989	1.70219875
0.00305188	1.92109484	0.68904194
1.14037692	1.31690457	3.16361286
1.12760695	1	1.70222107
0.00305649	1.03805322	0.68869904
1.14041119	1.92103433	3.16363189
1.12773418	1.31573029	1.70205692
0.00307028	1	0.68845429
1.14040379	1.03833638	3.16349331
1.12775671	1.92136334	1.70203724
0.00307162	1.31551907	0.68861909
1.14040216	1	3.16344122
1.12782625	1.03879468	1.70199971
0.00307703	1.92284994	0.68844919
1.14041940	1.31451770	3.16367436
1.12817763	1	1.70227788
0.00308958	1.03900801	0.68830107
1.14041942	1.92323676	3.16359932
1.12825595	1.31408538	1.70227976
0.00309638	1	0.68850903
1.14043350	1.03908073	3.16374788
1.12835528	1.92348180	1.70217793
0.00310665	1.31400488	0.68808126
1.14043438	1	3.16379090
1.12841557	1.04138742	1.70221069
0.00311175	1.92591767	0.68791757
1.14050488	1.31682703	3.16379469
1.12859217	1	1.70213685
0.00312380	1.04022158	0.68768390
1.14055162	1.92385919	3.16407820
1.12875099	1.31333508	1.70226283
0.00314179	1	0.68654558
1.14055508	1.04018204	3.16411247
1.12876500	1.92573849	1.70228065
0.00314355	1.31256684	0.68642678
1.14073625	1	3.16389205
1.12888004	1.04018919	1.70228175
0.00315111	1.92571901	0.68625213
1.14078540	1.31207803	3.16413774
1.12918206	1	1.70216705
0.00317533	1.04271593	0.68596188
1.14088675	1.92776436	3.16381215
1.12927124	1.30645137	1.70197435
0.00317883	1	0.68600983
1.14094461	1.04280379	3.16344988
1.12928380	1.92677918	1.70186507
0.00318168	1.30421760	0.68708767
1.14095046	1	3.16350721
1.12931411	1.04278242	1.70185936
0.00318407	1.92790516	0.68684330
1.14103896	1.30412220	3.16346853
1.12949539	1	1.70175275
0.00318994	1.04423077	0.68702018
1.14130801	1.92222611	3.16275115
1.12953704	1.29515744	1.70181798
0.00319669	1	0.68720711
1.14133262	1.04433568	3.16273058
1.12963156	1.92270647	1.70183357
0.00320417	1.29437169	0.68716843
1.14136100	1	3.16294242
1.12977856	1.04441350	1.70196232
0.00321658	1.92430518	0.68690482
1.14137176	1.29447060	3.16337898
1.12996982	1	1.70223400
0.00322864	1.04433827	0.68666750
1.14138220	1.92427754	3.16346172
1.13009382	1.29374605	1.70227417
0.00323478	1	0.68655984
1.14141679	1.04494674	3.16364043
1.13046325	1.92581765	1.70275656
0.00325523	1.29352914	0.68663261
1.14150655	1	3.16358428
1.13073373	1.04459144	1.70267820
0.00327335	1.92490256	0.68603916
1.14151567	1.29199514	3.16369635
1.13081509	1	1.70267068
0.00328091	1.04448673	0.68575634
1.14230047	1.92447039	3.16320731
1.13221979	1.28959129	1.70352773
0.00333516	1	0.68516804
1.14251014	1.04473792	3.16306174
1.13249161	1.92918622	1.70330839
0.00334613	1.28987284	0.68463727
1.14243878	1	3.16201982
1.13244044	1.04417296	1.70299626
0.00335310	1.92850040	0.68672171
1.14244779	1.28696412	3.16210626
1.13250929	1	1.70305626
0.00335797	1.04424800	0.68646252
1.14246591	1.92985332	3.16223914
1.13260402	1.28607880	1.70302747
0.00336236	1	0.68623515
1.14244522	1.04391150	3.16261117
1.13262690	1.93007267	1.70290663
0.00337473	1.28419074	0.68699056
1.14253713	1	3.16250580
1.13265327	1.04351863	1.70284287
0.00337609	1.92893141	0.68692755
1.14254739	1.28238896	3.16274422
1.13278944	1	1.70288332
0.00338196	1.04355379	0.68681914
1.14407046	1.92937679	3.16134702
1.13433295	1.28217642	1.70308575
0.00341489	1	0.68456671
1.14407355	1.04368561	3.16133198
1.13433036	1.92899898	1.70304271
0.00341913	1.28155067	0.68433647
1.14428406	1	3.16106364
1.13449022	1.04345769	1.70286247
0.00343708	1.92843822	0.68422726
1.14438745	1.27961892	3.16046297
1.13459820	1	1.70316727
0.00345575	1.04461271	0.68461860
1.14440688	1.93316077	3.16012243
1.13459640	1.27950450	1.70310168
0.00346079	1	0.68534011
1.14445972	1.04423350	3.16017321
1.13477192	1.93386224	1.70319337
0.00347231	1.27767657	0.68474631
1.14448176	1	3.16007508
1.13489457	1.04423912	1.70317551
0.00348150	1.93395806	0.68440708
1.14475961	1.27732980	3.16041469
1.13565067	1	1.70372365
0.00351515	1.04381098	0.68391342
1.14492537	1.93425064	3.16006426
1.13564950	1.27643625	1.70408146
0.00351780	1	0.68383015
1.14492649	1.04385037	3.16002905
1.13564570	1.93449625	1.70411420
0.00351905	1.27646354	0.68372159
1.14491351	1	3.15981844
1.13574368	1.04393917	1.70400316
0.00352736	1.93460268	0.68495754
1.14492095	1.27664173	3.15997099
1.13582050	1	1.70396323
0.00353059	1.04398918	0.68491044
1.14494465	1.93506021	3.15998832
1.13582636	1.27595844	1.70384403
0.00353555	1	0.68482989
1.14494485	1.04403478	3.16003961
1.13583525	1.93523889	1.70367211
0.00354006	1.27587936	0.68500201
1.14525815	1	3.15992200
1.13642103	1.04407347	1.70382725
0.00356745	1.93561244	0.68380530
1.14526316	1.27517177	3.15996551
1.13656850	1	1.70388070
0.00357871	1.04408790	0.68364738
1.14531862	1.93572979	3.15983288
1.13669451	1.27467559	1.70370643
0.00358734	1	0.68349384
1.14508241	1.04408672	3.15812998
1.13666739	1.93564369	1.70286605
0.00360925	1.27410779	0.68989519
1.14508003	1	3.15815077
1.13673894	1.04412332	1.70295002
0.00361577	1.93563882	0.68986141
1.14512320	1.27380221	3.15805366
1.13682806	1	1.70283818
0.00362394	1.04414285	0.68972160
1.14567440	1.93581165	3.15724457
1.13781075	1.27372904	1.70350621
0.00366983	1	0.68662277
1.14567858	1.04409420	3.15537897
1.13768331	1.93578626	1.70355141
0.00367173	1.27274967	0.69196846
1.14610602	1	3.15537919
1.13816014	1.04407543	1.70349445
0.00370177	1.93588999	0.69092774
1.14612095	1.27252475	3.15541398
1.13822879	1	1.70350142
0.00370625	1.04403842	0.69081544
1.14614928	1.93597499	3.15544744
1.13827904	1.27201002	1.70355275
0.00371265	1	0.69001659
1.14617678	1.04399254	3.15556032
1.13842921	1.93616588	1.70359459
0.00371857	1.27128017	0.68973022
1.14622710	1	3.15548179
1.13843030	1.04377307	1.70348771
0.00372313	1.93550020	0.68954731
1.14624036	1.26921514	3.15547816
1.13849032	1	1.70348234
0.00372859	1.04377318	0.68913754
1.14639831	1.93537634	3.15568645
1.13855385	1.26901696	1.70326691
0.00373918	1	0.68861261
1.14651050	1.04378056	3.15552220
1.13870755	1.93452486	1.70331188
0.00374922	1.26665731	0.68814261
1.14689376	1	3.15850468
1.13903012	1.04376159	1.70478906
0.00374994	1.93439175	0.68454734
1.14690881	1.26608076	3.15865903
1.13916477	1	1.70480147
0.00376121	1.04372521	0.68436967
1.14873317	1.93215223	3.15419252
1.14050875	1.26315005	1.70536667
0.00379722	1	0.68530986
1.14874872	1.04343371	3.15425620
1.14052078	1.93159326	1.70530453
0.00380350	1.26081667	0.68509413
1.14873249	1	3.15450451
1.14064852	1.04346241	1.70428971
0.00383044	1.93161246	0.68556590
1.14872818	1.26026332	3.15435548
1.14059572	1	1.70426704
0.00383293	1.04361106	0.68555727
1.14872234	1.93195160	3.15433600
1.14065098	1.26020094	1.70423107
0.00383836	1	0.68574212
1.14882612	1.04366143	3.15447823
1.14095703	1.93182230	1.70382105
0.00386703	1.26023725	0.68653056
1.15088213	1	3.15273970
1.14128287	1.04365346	1.70440408
0.00388215	1.93223500	0.67893696
1.15085263	1.25997046	3.15234989
1.14119163	1	1.70453839
0.00388648	1.04345058	0.67933383
1.15084848	1.93189939	3.15235439
1.14126143	1.25919894	1.70450249
0.00389698	1	0.67936350
1.15085507	1.04238910	3.15243723
1.14138221	1.92959068	1.70457080
0.00390352	1.25620046	0.67921433
1.15091247	1	3.15235869
1.14143985	1.04244934	1.70462218
0.00390338	1.92809234	0.67902870
1.15094250	1.25409986	3.15245133
1.14145543	1	1.70438566
0.00391272	1.04244199	0.67907229
1.15198232	1.92912908	3.14958256
1.14183575	1.25362644	1.70456817
0.00395294	1	0.67902808
1.15190807	1.04253884	3.14903360
1.14185468	1.92981148	1.70431087
0.00396666	1.25319341	0.68093338
1.15213654	1	3.14878574
1.14260486	1.04295389	1.70445189
0.00399546	1.92604683	0.67965357
1.15239724	1.24648107	3.14851882
1.14271657	1	1.70442489
0.00400673	1.04297222	0.67912027
1.15239049	1.92706083	3.14848877
1.14271728	1.24602268	1.70424485
0.00401688	1	0.67984222
1.15238994	1.04236190	3.14882227
1.14275843	1.92498158	1.70410318
0.00403366	1.24343201	0.67999345
1.15238995	1	3.14875439
1.14293239	1.04160087	1.70382978
0.00404929	1.92336756	0.68022437
1.15241881	1.24099150	3.14873461
1.14298783	1	1.70402090
0.00406844	1.04218136	0.67922420
1.15243031	1.92269976	3.14891207
1.14309379	1.23733208	1.70392478
0.00408092	1	0.67885868
1.15248068	1.04220416	3.14900213
1.14308857	1.92314692	1.70386541
0.00408216	1.23640124	0.67861171
1.15248441	1	3.14906863
1.14312578	1.04219463	1.70389864
0.00408698	1.92376735	0.67848785
1.15273782	1.23692494	3.14824500
1.14330590	1	1.70409924
0.00411907	1.04240469	0.67837234
1.15274490	1.92430471	3.14815829
1.14342082	1.23605838	1.70400567
0.00413278	1	0.67823514
1.15278722	1.04240953	3.14831781
1.14368465	1.92447724	1.70404385
0.00414495	1.23605250	0.67801020
1.15276648	1	3.14787950
1.14362021	1.04222979	1.70389834
0.00414533	1.92421304	0.67888911
1.15283124	1.23506651	3.14672160
1.14372083	1	1.70420239
0.00415262	1.04304531	0.68034395
1.15279385	1.92627668	3.14592862
1.14366515	1.23707650	1.70399793
0.00415809	1	0.68178329
1.15279087	1.04311049	3.14568987
1.14369781	1.92642659	1.70391787
0.00416210	1.23658161	0.68227945
1.15279263	1	3.14571678
1.14394567	1.04351951	1.70393767
0.00418137	1.92763519	0.68226914
1.15282504	1.23630498	3.14594854
1.14423134	1	1.70398227
0.00419962	1.04378320	0.68222684
1.15281770	1.92768640	3.14595662
1.14423821	1.23606504	1.70400753
0.00420298	1	0.68224628
1.15344483	1.04374532	3.14527580
1.14439646	1.92771583	1.70464125
0.00420187	1.23569132	0.68180566
1.15351747	1	3.14546748
1.14445386	1.04366818	1.70443972
0.00421724	1.92852821	0.68155269
1.15349527	1.23401109	3.14552294
1.14441802	1	1.70441804
0.00422010	1.04358373	0.68206294
1.15357313	1.92800704	3.14582475
1.14463809	1.23352545	1.70444731
0.00423265	1	0.68186195
1.15363674	1.04289883	3.14645941
1.14487960	1.92616646	1.70369241
0.00427205	1.23047668	0.68280159
1.15358223	1	3.14652713
1.14480995	1.04290527	1.70354581
0.00427560	1.92621272	0.68413590
1.15512836	1.23044044	3.14462731
1.14677722	1	1.70499125
0.00436404	1.04270446	0.68405637
1.15520067	1.92683439	3.14444594
1.14678828	1.22870153	1.70493573
0.00437276	1	0.68384565
1.15520539	1.04283153	3.14432886
1.14683265	1.92663535	1.70486535
0.00438093	1.22867326	0.68398841
1.15520619	1	3.14434307
1.14687804	1.04290616	1.70482806
0.00439034	1.92711915	0.68383166
1.15561219	1.22821350	3.14448243
1.14810111	1	1.70560970
0.00444072	1.04295349	0.68406861
1.15560248	1.92696659	3.14446485
1.14805446	1.22795483	1.70565530
0.00444919	1	0.68412649
1.15568315	1.04302666	3.14452955
1.14814702	1.92729103	1.70536172
0.00445926	1.22785953	0.68398537
1.15577121	1	3.14446574
1.14827168	1.04313270	1.70537612
0.00447057	1.92788409	0.68354430
1.15581459	1.22776873	3.14465108
1.14840114	1	1.70535994
0.00448471	1.04312507	0.68314315
1.15584127	1.92785433	3.14484976
1.14854219	1.22743291	1.70539886
0.00449868	1	0.68281650
1.15584003	1.04299740	3.14491514
1.14859729	1.93157140	1.70537015
0.00450850	1.22588863	0.68269221
1.15586840	1	3.14485321
1.14867151	1.04286107	1.70545468
0.00450964	1.93164987	0.68262252
1.15598121	1.22558193	3.14496352
1.14882199	1	1.70541237
0.00452249	1.04285269	0.68213597
1.15601179	1.93170569	3.14498534
1.14888521	1.22501683	1.70540284
0.00453245	1	0.68164392
