1.15604433	1	3.14482776
1.15607779	1.21224387	3.14505341
1.15608613	1.92309018	3.14515434
1.15610456	1.04364456	3.14520022
1.15711394	1	3.14291886
1.15712924	1.20182079	3.14316779
1.15712364	1.92072496	3.14321997
1.15712743	1.04502258	3.14357397
1.15722210	1	3.14387718
1.15709236	1.20086077	3.14365942
1.15714384	1.92354170	3.14289387
1.15714099	1.04561184	3.14287101
1.15714092	1	3.14296109
1.15797807	1.20015644	3.14195544
1.15802796	1.92418900	3.14197611
1.15803929	1.04566705	3.14216101
1.15811610	1	3.14297339
1.15808710	1.19654694	3.14358344
1.15913387	1.92291068	3.14195942
1.15913504	1.04557144	3.14192356
1.15889108	1	3.13971721
1.15900140	1.19463698	3.14032041
1.15920240	1.92404897	3.14116782
1.15921363	1.04558361	3.14141408
1.15926778	1	3.14134722
1.15931044	1.19319824	3.14133338
1.15933077	1.93163978	3.14149765
1.15926946	1.04611742	3.14037615
1.15933630	1	3.14065817
1.16044562	1.19460120	3.13890544
1.16046851	1.93020551	3.13892747
1.16052032	1.04844376	3.13963982
1.16056647	1	3.14004244
1.16059164	1.19334544	3.14011584
1.16058504	1.93155210	3.14010648
1.16060937	1.04844680	3.13999544
1.16065077	1	3.14030101
1.16058161	1.18997182	3.13994441
1.16065452	1.93648654	3.14057741
1.16084281	1.04941979	3.14029938
1.16090028	1	3.14036440
1.16086565	1.18688615	3.14059225
1.16126207	1.93538989	3.14011845
1.16145901	1.04907484	3.13995377
1.16150652	1	3.14041728
1.16151613	1.18535693	3.14036190
1.16154724	1.93496296	3.14054373
1.16154568	1.04927611	3.14069569
1.16155374	1	3.14071358
1.16153755	1.18229254	3.14029568
1.16185241	1.93348670	3.13977903
1.16184432	1.04971071	3.13981107
1.16194171	1	3.14052451
1.16193812	1.17368723	3.14055310
1.16190159	1.93295230	3.13848778
1.16190542	1.04955340	3.13858694
1.16181746	1	3.13883010
1.16188655	1.17220144	3.13946492
1.16197034	1.93424983	3.13907723
1.16197351	1.05054741	3.13916976
1.16197475	1	3.13919257
1.16199539	1.16609599	3.13913103
1.16204437	1.93268609	3.13921985
1.16206978	1.05013076	3.13926975
1.16210566	1	3.13978748
1.16247138	1.15833748	3.13975730
1.16245261	1.92820849	3.13973184
1.16247247	1.05080906	3.13995590
1.16246702	1	3.13974782
1.16248983	1.15540960	3.13968759
1.16256102	1.92833187	3.13997266
1.16259512	1.05089841	3.13976584
1.16319050	1	3.13972350
1.16320861	1.15151850	3.13965789
1.16363584	1.92802943	3.14011515
1.16364220	1.05117567	3.14015730
1.16378994	1	3.14035079
1.16377017	1.14806654	3.14032618
1.16377889	1.92551607	3.14045211
1.16384875	1.05130817	3.14007737
1.16414929	1	3.14044060
1.16429868	1.14494370	3.14056675
1.16452019	1.92894501	3.14089901
1.16452099	1.05108839	3.14104832
1.16448474	1	3.14128922
1.16505804	1.14325889	3.14052844
1.16511747	1.92910449	3.14052092
1.16511362	1.05112318	3.14037719
1.16511056	1	3.14037081
1.16515480	1.14201616	3.14031768
1.16514813	1.93063204	3.14029425
1.16506344	1.05147920	3.13936305
1.16507846	1	3.13950194
1.16511020	1.13977806	3.13954744
1.16522288	1.93160775	3.13949169
1.16512001	1.05123149	3.13976615
1.16515571	1	3.14027737
1.16523120	1.13845979	3.14090296
1.16532821	1.93365822	3.14135587
1.16582397	1.05200765	3.14038475
1.16587273	1	3.13960552
1.16588190	1.13740790	3.13972690
1.16589127	1.93478138	3.13971415
1.16588715	1.05252014	3.13973409
1.16671531	1	3.13609468
1.16667395	1.13250018	3.13517842
1.16683722	1.93190170	3.13505184
1.16685812	1.05205771	3.13537280
1.16690784	1	3.13527725
1.16691712	1.13068015	3.13564543
1.16695337	1.93125606	3.13564997
1.16696949	1.05206193	3.13584846
1.16700366	1	3.13581391
1.16705450	1.12711446	3.13558143
1.16763042	1.93294595	3.13352441
1.16787952	1.05268819	3.13352028
1.16806971	1	3.13324250
1.16827883	1.11879236	3.13361096
1.16827617	1.93285852	3.13367951
1.16827967	1.05276032	3.13360964
1.16829489	1	3.13348478
1.16832799	1.11796037	3.13345350
1.16832601	1.93212132	3.13332156
1.16831609	1.05262572	3.13313781
1.16834849	1	3.13379601
1.16845274	1.11604348	3.13390818
1.16847315	1.93240150	3.13393113
1.16988297	1.05258244	3.13455970
1.17012223	1	3.13435843
1.17010856	1.11478214	3.13437943
1.17009856	1.93265554	3.13441816
1.17041605	1.05234760	3.13463817
1.17057050	1	3.13373460
1.17060602	1.11341953	3.13388621
1.17060923	1.93298799	3.13400563
1.17062105	1.05280318	3.13411550
1.17061755	1	3.13414775
1.17051020	1.11315261	3.13128030
1.17051463	1.93328210	3.13114713
1.17070114	1.05313930	3.13105273
1.17081792	1	3.13108223
1.17084666	1.11195062	3.13113530
1.17092897	1.93348986	3.13135445
1.17098455	1.05271666	3.13188436
1.17101061	1	3.13200031
1.17103812	1.10991551	3.13223633
1.17109082	1.93313160	3.13292521
1.17085169	1.05240333	3.13352229
1.17087172	1	3.13336706
1.17138133	1.10728951	3.13442513
1.17101926	1.92920188	3.13408831
1.17101931	1.05244887	3.13405938
1.17102220	1	3.13419046
1.17109550	1.10140820	3.13458021
1.17150155	1.92929394	3.13392667
1.17153031	1.05291233	3.13398650
1.17153544	1	3.13404187
1.17167832	1.10063293	3.13449290
1.17168846	1.92970041	3.13476838
1.17174350	1.05273286	3.13436690
1.17184424	1	3.13468065
1.17183479	1.09903394	3.13484360
1.17192061	1.92870201	3.13586005
1.17189757	1.05341799	3.13569950
1.17188496	1	3.13576146
1.17184073	1.09851608	3.13545357
1.17193953	1.93098778	3.13534446
1.17195123	1.05396607	3.13524305
1.17193854	1	3.13537359
1.17221675	1.09740277	3.13600461
1.17223417	1.92860300	3.13583620
1.17221215	1.05361205	3.13574483
1.17224274	1	3.13602473
1.17223998	1.09453307	3.13612226
1.17230977	1.92941312	3.13624868
1.17236816	1.05373046	3.13664363
1.17240537	1	3.13679672
1.17248440	1.09372379	3.13708364
1.17265234	1.92984727	3.13727979
1.17270723	1.05371225	3.13733470
1.17269341	1	3.13718858
1.17287688	1.09137535	3.13689783
1.17290343	1.92841167	3.13695699
1.17289337	1.05486832	3.13693126
1.17296172	1	3.13697561
1.17301673	1.08969996	3.13709845
1.17303622	1.93278752	3.13717303
1.17364417	1.05487989	3.13657530
1.17364169	1	3.13662898
1.17365958	1.08579782	3.13658568
1.17361462	1.93262218	3.13601672
1.17362169	1.05594211	3.13597329
1.17362988	1	3.13613888
1.17366129	1.08462880	3.13644793
1.17370804	1.93224079	3.13697941
1.17421132	1.05585884	3.13694751
1.17435018	1	3.13760913
1.17439556	1.08401819	3.13756818
1.17448967	1.93195250	3.13752422
1.17484418	1.05580364	3.13665835
1.17485133	1	3.13669963
1.17506597	1.08341823	3.13649919
1.17509871	1.92899817	3.13669232
1.17507801	1.05589388	3.13662305
1.17556599	1	3.13553240
1.17558024	1.08119026	3.13553897
1.17580652	1.93005395	3.13560909
1.17580013	1.05621185	3.13563684
1.17599364	1	3.13520324
1.17599816	1.08062228	3.13498485
1.17601407	1.93045160	3.13510949
1.17610616	1.05650449	3.13519872
1.17635788	1	3.13509651
1.17636691	1.07942034	3.13510758
1.17618190	1.92550660	3.13469584
1.17611504	1.05696168	3.13487564
1.17661737	1	3.13389585
1.17668247	1.07849715	3.13403939
1.17667653	1.92542409	3.13410625
1.17667861	1.05839135	3.13406999
1.17872467	1	3.13320561
1.17909400	1.07687569	3.13345278
1.17903190	1.92500761	3.13217542
1.17905387	1.05868359	3.13197182
1.17905697	1	3.13197197
1.17906397	1.07449462	3.13203802
1.17907765	1.92574179	3.13204051
1.17903422	1.05883566	3.13250358
1.17909908	1	3.13273877
1.17910162	1.07326765	3.13299172
1.17967411	1.92617635	3.13274306
1.17978373	1.05881325	3.13267636
1.17979026	1	3.13262806
1.17970715	1.07298299	3.13132691
1.18014295	1.92775678	3.13077869
1.18012583	1.05919461	3.13066519
1.18038752	1	3.13028971
1.18040818	1.07221087	3.13069580
1.18039188	1.92825501	3.13051816
1.18039226	1.05981803	3.13052961
1.18038586	1	3.13076242
1.18040419	1.07163078	3.13099236
1.18033501	1.93056448	3.13031310
1.18008884	1.06037549	3.12679362
1.18037810	1	3.12600778
1.18038846	1.06947740	3.12608577
1.18038946	1.93026577	3.12610391
1.18163590	1.06025109	3.12747433
1.18229843	1	3.12661197
1.18226834	1.06884511	3.12671468
1.18263517	1.93018552	3.12663320
1.18279393	1.06021584	3.12696852
1.18291024	1	3.12714504
1.18289533	1.06704112	3.12679467
1.18295120	1.93152584	3.12593568
1.18287302	1.06041398	3.12694114
1.18285075	1	3.12700824
1.18305881	1.05987987	3.12682023
1.18315706	1.92648361	3.12693814
1.18318703	1.06067038	3.12693077
1.18320901	1	3.12695673
1.18321044	1.05482288	3.12692892
1.18320916	1.92407458	3.12692813
1.18322744	1.06025231	3.12693790
1.18325036	1	3.12693082
1.18309593	1.05432733	3.12500985
1.18317148	1.92366394	3.12497521
1.18325359	1.06023895	3.12498736
1.18372360	1	3.12426708
1.18380254	1.05334969	3.12405183
1.18394856	1.92344356	3.12547482
1.18418394	1.06011505	3.12549401
1.18423329	1	3.12562340
1.18426573	1.05279300	3.12599059
1.18426428	1.92419604	3.12600174
1.18429506	1.06020627	3.12597023
1.18429639	1	3.12602193
1.18431781	1.05052333	3.12622066
1.18438674	1.92410668	3.12629984
1.18442088	1.06013865	3.12629820
1.18454023	1	3.12641991
1.18454431	1.04571483	3.12642437
1.18463957	1.92020208	3.12671199
1.18512209	1.06070711	3.12519655
1.18513629	1	3.12517924
1.18563848	1.04404366	3.12540891
1.18564720	1.92560985	3.12550970
1.18565833	1.06071645	3.12551796
1.18563879	1	3.12512484
1.18568531	1.04371772	3.12515666
1.18575668	1.92795014	3.12406171
1.18577891	1.06115286	3.12404326
1.18584954	1	3.12446959
1.18581625	1.04325846	3.12424288
1.18581467	1.92074490	3.12451296
1.18576915	1.06121454	3.12465124
1.18750327	1	3.12150577
1.18750465	1.04167612	3.12133173
1.18755638	1.91987376	3.12185314
1.18765294	1.06105030	3.12221030
1.18769161	1	3.12223329
1.18773186	1.03766666	3.12229098
1.18781575	1.92204118	3.12219921
1.18782546	1.06209818	3.12276648
1.18782318	1	3.12288235
1.18773903	1.03583980	3.12274796
1.18776462	1.92139008	3.12249042
1.18805960	1.06139344	3.12197670
1.18808964	1	3.12200331
1.18846388	1.03481464	3.12271833
1.18846360	1.92148551	3.12268032
1.18848107	1.06194779	3.12291105
1.18906033	1	3.12255104
1.18908970	1.03428619	3.12280048
1.18908413	1.92412334	3.12275613
1.18907768	1.06245203	3.12234146
1.18907010	1	3.12240272
1.18909682	1.03157463	3.12245623
1.18914708	1.92275016	3.12262060
1.18915842	1.06200219	3.12262386
1.18944657	1	3.12179864
1.18939512	1.03099648	3.12185361
1.18937588	1.92303069	3.12199638
1.18945922	1.06200042	3.12193045
1.18953528	1	3.12190423
1.18964210	1.03051810	3.12190551
1.18968703	1.92271029	3.12198949
1.18969545	1.06175365	3.12207335
1.18983506	1	3.12167262
1.18984944	1.03012746	3.12172900
1.18983572	1.92162949	3.12112609
1.18982183	1.06204248	3.12137581
1.19014138	1	3.12116007
1.19108069	1.02987311	3.11999417
1.19149144	1.92159310	3.11994315
1.19151321	1.06189447	3.11856812
1.19151560	1	3.11863624
1.19151235	1.02897642	3.11830876
1.19178028	1.92190389	3.11644239
1.19181296	1.06169437	3.11636850
1.19198350	1	3.11650742
1.19213766	1.02850970	3.11641200
1.19223276	1.92129185	3.11776295
1.19226034	1.06199845	3.11788790
1.19225641	1	3.11800773
1.19223053	1.02642693	3.11813402
1.19232225	1.92074650	3.11814373
1.19244895	1.06269254	3.11807146
1.19250361	1	3.11809533
1.19256956	1.02573559	3.11898211
1.19387483	1.92326205	3.12249943
1.19384756	1.06230004	3.12198943
1.19387086	1	3.12209513
1.19386471	1.02545316	3.12211836
1.19448847	1.92175932	3.11956334
1.19533248	1.06222311	3.11881227
1.19537261	1	3.11859409
1.19536112	1.02515710	3.11837828
1.19531078	1.92179996	3.11802398
1.19533102	1.06218747	3.11802063
1.19554545	1	3.11781213
1.19556253	1.02467031	3.11792357
1.19541347	1.92133263	3.11625186
1.19591867	1.06203776	3.11640244
1.19594528	1	3.11640899
1.19596116	1.02322990	3.11627691
1.19598046	1.92177437	3.11630219
1.19596005	1.06195138	3.11525598
1.19596054	1	3.11564259
1.19590567	1.02249750	3.11573488
1.19581535	1.92150319	3.11586780
1.19584942	1.06164221	3.11585535
1.19628236	1	3.11523153
1.19681297	1.02183065	3.11433782
1.19689330	1.91560324	3.11414400
1.19749004	1.06148922	3.11427307
1.19734819	1	3.11069526
1.19770834	1.01876497	3.11075438
1.19772053	1.91447560	3.11084917
1.19771491	1.06123706	3.11093747
1.19795831	1	3.11075430
1.19810130	1.01795320	3.11140894
1.19812909	1.91272717	3.11140499
1.19819644	1.06125593	3.11143975
1.19826120	1	3.11149117
1.19842692	1.01702792	3.11100372
1.19825414	1.91227977	3.10980590
1.19823346	1.06101433	3.10992203
1.19821060	1	3.11011639
1.19823133	1.01653747	3.11012200
1.19819228	1.91357987	3.11013236
1.19819651	1.06135271	3.11017835
1.19871612	1	3.10970507
1.19930420	1.01575666	3.10931496
1.19986842	1.91391694	3.10662046
1.19995355	1.06137231	3.10743370
1.19996936	1	3.10747303
1.19995976	1.01526919	3.10737977
1.20005992	1.91537270	3.10815484
1.20190761	1.06179735	3.10760892
1.20181970	1	3.10793609
1.20179146	1.01420154	3.10752957
1.20222228	1.91636454	3.10661450
1.20223695	1.06148969	3.10656564
1.20224200	1	3.10666071
1.20227669	1.01413241	3.10675044
1.20230741	1.91553805	3.10696503
1.20230545	1.06109879	3.10692018
1.20230298	1	3.10696667
1.20237633	1.01263145	3.10684355
1.20235401	1.91311019	3.10655308
1.20236776	1.06149489	3.10693878
1.20243517	1	3.10685804
1.20260484	1.01217993	3.10620246
1.20259216	1.91502397	3.10627632
1.20272970	1.06387417	3.10625466
1.20275377	1	3.10626405
1.20275070	1.01184734	3.10629522
1.20324682	1.91542520	3.10642919
1.20329948	1.06369970	3.10616223
1.20339857	1	3.10601505
1.20349226	1.01110159	3.10534252
1.20350283	1.91589657	3.10538662
1.20350931	1.06344592	3.10542243
1.20356107	1	3.10483823
1.20369999	1.01043134	3.10487332
1.20375375	1.91549120	3.10549088
1.20387563	1.06420534	3.10572750
1.20382049	1	3.10601086
1.20379600	1.00813332	3.10614853
1.20377215	1.91476390	3.10627555
1.20378023	1.06417420	3.10638358
1.20383740	1	3.10625802
1.20385579	1.00780648	3.10629549
1.20388947	1.91336788	3.10593339
1.20392884	1.06429346	3.10635066
1.20391354	1	3.10642401
1.20418642	1.00642325	3.10597581
1.20548518	1.91408439	3.10816732
1.20546063	1.06444354	3.10871924
1.20546463	1	3.10875246
1.20547472	1.00544468	3.10896375
1.20549252	1.91285085	3.10903483
1.20573315	1.06417619	3.10881601
1.20573556	1	3.10883070
1.20547611	1.00283262	3.10561037
1.20530186	1.90810429	3.10625492
1.20616925	1.06372840	3.10576368
1.20618993	1	3.10555849
1.20621763	1.00082470	3.10607648
1.20621910	1.90782919	3.10592008
1.20680608	1.06395655	3.10515139
1.20676780	1	3.10516904
1.20678172	0.99864900	3.10515709
1.20682618	1.90680999	3.10513082
1.20746587	1.06378994	3.10601219
1.20743207	1	3.10555467
1.21209363	0.99790212	3.10354908
1.21207996	1.91687566	3.10360406
1.21208348	1.06552466	3.10374385
1.21206657	1	3.10360965
1.21189046	0.99782521	3.10082341
1.21187769	1.91548194	3.10082267
1.21205789	1.06537477	3.10055663
1.21206229	1	3.10065796
1.21203354	0.99751587	3.10045657
1.21210007	1.91443562	3.10024674
1.21215120	1.06480231	3.10053996
1.21262089	1	3.09852902
1.21268391	0.99646939	3.09845990
1.21307672	1.91336990	3.09647810
1.21307313	1.06420714	3.09650324
1.21292284	1	3.09503472
1.21291838	0.99615643	3.09508482
1.21290782	1.91375012	3.09525570
1.21289780	1.06402874	3.09509331
1.21291750	1	3.09512090
1.21284394	0.99647183	3.09431354
1.21310508	1.91962500	3.09360172
1.21310016	1.06377195	3.09371855
1.21311265	1	3.09377669
1.21319353	0.99538933	3.09371559
1.21317484	1.91882209	3.09373983
1.21334240	1.06393141	3.09363050
1.21336490	1	3.09375798
1.21338567	0.99365269	3.09381793
1.21322274	1.91720003	3.09383748
1.21314488	1.06346422	3.09337372
1.21314915	1	3.09340946
1.21317611	0.99195764	3.09344391
1.21319528	1.91523073	3.09370855
1.21320413	1.06270350	3.09363530
1.21477807	1	3.09237945
1.21476526	0.99151074	3.09252018
1.21483538	1.91442398	3.09260664
1.21483075	1.06296768	3.09258496
1.21486982	1	3.09293022
1.21486889	0.99098403	3.09302770
1.21484498	1.91597724	3.09235385
1.21494542	1.06303289	3.09280328
1.21504511	1	3.09281470
1.21508553	0.99034090	3.09264680
1.21511780	1.91398320	3.09243770
1.21510351	1.06275176	3.09255539
1.21510713	1	3.09255972
1.21507876	0.98962557	3.09227481
1.21510915	1.91409749	3.09230839
1.21558512	1.06244948	3.09211037
1.21563372	1	3.09259441
1.21579341	0.98872240	3.09387645
1.21577822	1.91367453	3.09390704
1.21578128	1.06195877	3.09397828
1.21583917	1	3.09452819
1.21621457	0.98765336	3.09439835
1.21655072	1.91346243	3.09356609
1.21651173	1.06176413	3.09320203
1.21654111	1	3.09301882
1.21713574	0.98680618	3.09260084
1.21712707	1.91417340	3.09267471
1.21719220	1.06196870	3.09290310
1.21712968	1	3.09213384
1.21703026	0.98547664	3.09115276
1.21720250	1.91343592	3.09201809
1.21718526	1.06187267	3.09214605
1.21764250	1	3.09173233
1.21762001	0.98305190	3.09183209
1.21760854	1.91428419	3.09192576
1.21841876	1.06205323	3.09083599
1.21864487	1	3.09082114
1.21868126	0.98297197	3.09094844
1.21865563	1.91565072	3.09062041
1.21868121	1.06239263	3.09059220
1.21871050	1	3.09049810
1.21875268	0.98137985	3.09053152
1.21874151	1.91433936	3.09073960
1.21891335	1.06184088	3.09058852
1.21913455	1	3.08962469
1.21919449	0.97793281	3.08921822
1.21921521	1.91039315	3.08925791
1.21927541	1.06158917	3.08934857
1.21927406	1	3.08904840
1.21939881	0.97639872	3.08976205
1.21942314	1.91123991	3.08974202
1.21942532	1.06190974	3.08981544
1.21951597	1	3.08958191
1.21962888	0.97408943	3.08940812
1.21963418	1.91008230	3.08953817
1.21964017	1.06226765	3.08953476
1.21964431	1	3.08962503
1.21968088	0.97159381	3.08981626
1.21969244	1.90834005	3.08991553
1.21968367	1.06219898	3.08998461
1.21968015	1	3.09011178
1.21970112	0.96940060	3.09021045
1.21974849	1.90882459	3.09064707
1.21976786	1.06244610	3.09098017
1.22442012	1	3.08458012
1.22434856	0.96874903	3.08496904
1.22443514	1.90650016	3.08507871
1.22442375	1.06235279	3.08454262
1.22443560	1	3.08467977
1.22447751	0.96796650	3.08451213
1.22450051	1.90934810	3.08439360
1.22540557	1.06267876	3.08366044
1.22683661	1	3.08266756
1.22683637	0.96500115	3.08275772
1.22681207	1.90748282	3.08266531
1.22683637	1.06269621	3.08191260
1.22690597	1	3.08075434
1.22689026	0.96369757	3.08082345
1.22720924	1.90461607	3.07981230
1.22722353	1.06343340	3.07985567
1.22717354	1	3.07852376
1.22724591	0.96280120	3.07873324
1.22726825	1.90669330	3.07901565
1.22731163	1.06363947	3.07937095
1.22731435	1	3.07937035
1.22774188	0.96216362	3.07956364
1.22772896	1.90698805	3.07964456
1.22765401	1.06334021	3.07965020
1.22764022	1	3.07941733
1.22776625	0.96152569	3.07941488
1.22788279	1.90645081	3.07995962
1.22788757	1.06337272	3.07988939
1.22793051	1	3.07989955
1.22812696	0.96019110	3.07974384
1.22818722	1.90866177	3.08010280
1.22860653	1.06432547	3.07974847
1.22860344	1	3.07986890
1.22862156	0.95914538	3.07983029
1.22895384	1.90850339	3.08049860
1.22930843	1.06423611	3.07984137
1.22950851	1	3.07966198
1.22947721	0.95836686	3.07951418
1.22953977	1.90775839	3.07959287
1.22952937	1.06417021	3.07975193
1.22957779	1	3.07859814
1.22977231	0.95774737	3.07851587
1.22979381	1.90829199	3.07866524
1.22983364	1.06642238	3.07867001
1.22983173	1	3.07848978
1.22981778	0.95692465	3.07865037
1.22983601	1.91012355	3.07868510
1.23029063	1.06645129	3.07800864
1.23086184	1	3.07747122
1.23080762	0.95594264	3.07729176
1.23082046	1.90051996	3.07731596
1.23082098	1.06569814	3.07712560
1.23087069	1	3.07702844
1.23084535	0.95502783	3.07624304
1.23078109	1.90169464	3.07569838
1.23077255	1.06566666	3.07554511
1.23073353	1	3.07569878
1.23076505	0.95334357	3.07572725
1.23077360	1.90319284	3.07597522
1.23073535	1.06610342	3.07639082
1.23081182	1	3.07642261
1.23080221	0.95189170	3.07649742
1.23079434	1.90187088	3.07658446
1.23084471	1.06581062	3.07726065
1.23083255	1	3.07714916
1.23117522	0.95052046	3.07673791
1.23118656	1.90158110	3.07681473
1.23120242	1.06580580	3.07701296
1.23133628	1	3.07697399
1.23203279	0.95001010	3.07573407
1.23198162	1.90225928	3.07600723
1.23197282	1.06580392	3.07591847
1.23202729	1	3.07637822
1.23200797	0.94980050	3.07648078
1.23201130	1.90459946	3.07643304
1.23201971	1.06686232	3.07647495
1.23227547	1	3.07616609
1.23227077	0.94866768	3.07625864
1.23226228	1.90560407	3.07642199
1.23223813	1.06622680	3.07654711
1.23234567	1	3.07657863
1.23233984	0.94645519	3.07656905
1.23246077	1.90318405	3.07657312
1.23241798	1.06606503	3.07679421
1.23242433	1	3.07683276
1.23242548	0.94603026	3.07695987
1.23245193	1.90311083	3.07735768
1.23237372	1.06607391	3.07658713
1.23266446	1	3.07634982
1.23281976	0.94570011	3.07640975
1.23287770	1.90283084	3.07654312
1.23287706	1.06587013	3.07653330
1.23284733	1	3.07669449
1.23303284	0.94430371	3.07623480
1.23300202	1.90109130	3.07636200
1.23308493	1.06563512	3.07624834
1.23311037	1	3.07604710
1.23325373	0.94373474	3.07629834
1.23324012	1.90149270	3.07617788
1.23330639	1.06610122	3.07558755
1.23331550	1	3.07572704
1.23340560	0.94271553	3.07575649
1.23345618	1.89680512	3.07577221
1.23348646	1.06621582	3.07574610
1.23364127	1	3.07549722
1.23363323	0.94144654	3.07558058
1.23362882	1.90153577	3.07545566
1.23373827	1.06670756	3.07546565
1.23383271	1	3.07544483
1.23376461	0.94133521	3.07558567
1.23522176	1.90128913	3.07285499
1.23580318	1.06650821	3.07359269
1.23576708	1	3.07372139
1.23603033	0.94085356	3.07370796
1.23600759	1.89739068	3.07377671
1.23606438	1.06794401	3.07376246
1.23603970	1	3.07363097
1.23605073	0.93740693	3.07345947
1.23615815	1.89686099	3.07324513
1.23616164	1.06742481	3.07322411
1.23634616	1	3.07247103
1.23634752	0.93698261	3.07246842
1.23650145	1.89673637	3.07209541
1.23657167	1.06725553	3.07213855
1.23752456	1	3.07185069
1.23747713	0.93581277	3.07216089
1.23752406	1.89799632	3.07161535
1.23750635	1.06736733	3.07176970
1.23751952	1	3.07182857
1.23730436	0.93446525	3.07225559
1.23731277	1.89661221	3.07228356
1.23724203	1.06710960	3.07299751
1.23738982	1	3.07288415
1.23738714	0.93420071	3.07283476
1.23731056	1.89474017	3.07266839
1.23724991	1.06700043	3.07251321
1.23724507	1	3.07263938
1.23744870	0.93298030	3.07266476
1.23746191	1.89521240	3.07296852
1.23743074	1.06729482	3.07301050
1.23741303	1	3.07353991
1.23753423	0.93259970	3.07343738
1.23750946	1.89546552	3.07362087
1.23746212	1.06719272	3.07340306
1.23736091	1	3.07360741
1.23737420	0.93184257	3.07330573
1.23739020	1.89694681	3.07309420
1.23769487	1.06777623	3.07280050
1.23772496	1	3.07283947
1.23772237	0.93126066	3.07289800
1.23774178	1.89584378	3.07307238
1.23775708	1.06765837	3.07306909
1.23790330	1	3.07290376
1.23793289	0.93032142	3.07278162
1.23798703	1.89560138	3.07293091
1.23799379	1.06750267	3.07292615
1.23866427	1	3.07288761
1.23866529	0.93001319	3.07286581
1.23894153	1.89547918	3.07270114
1.23891961	1.06796404	3.07279974
1.23883804	1	3.07190491
1.23877271	0.92905894	3.07195218
1.23876048	1.89547047	3.07168365
1.23899897	1.06803275	3.07082076
1.23991471	1	3.07230107
1.24004186	0.92820933	3.07217507
1.23999360	1.89020995	3.07192457
1.23994659	1.06888128	3.06994638
1.24037537	1	3.06939431
1.24051152	0.92781827	3.06980467
1.24063084	1.89044981	3.06968068
1.24064378	1.06992923	3.06938513
1.24062795	1	3.06931767
1.24061955	0.92621110	3.06936735
1.24067859	1.89107132	3.06903561
1.24067542	1.06944634	3.06909146
1.24061589	1	3.06859877
1.24067335	0.92630221	3.06869809
1.24070962	1.89268337	3.06873495
1.24072032	1.06938755	3.06894431
1.24080452	1	3.06995206
1.24111496	0.92554505	3.07052103
1.24135155	1.89287404	3.07065285
1.24161348	1.06934226	3.07069658
1.24161380	1	3.07062611
1.24186914	0.92506415	3.06965436
1.24189124	1.88666669	3.06962951
1.24190097	1.06703760	3.06965800
1.24189147	1	3.06961496
1.24190835	0.92351969	3.06958486
1.24196912	1.88682946	3.06971040
1.24084955	1.06809727	3.07258097
1.24094877	1	3.07227389
1.24096293	0.92135341	3.07207898
1.24101380	1.88776519	3.07173875
1.24129507	1.06844417	3.07406637
1.24134140	1	3.07390290
1.24094282	0.92007085	3.07490142
1.24103946	1.88762519	3.07490353
1.24107855	1.06886137	3.07504081
1.24122411	1	3.07512323
1.24153989	0.91935308	3.07468644
1.24150133	1.89010128	3.07473469
1.24156096	1.06956635	3.07437855
1.24190542	1	3.07338790
1.24204477	0.91772438	3.07329900
1.24226461	1.89040923	3.07368211
1.24230699	1.06969816	3.07369308
1.24283679	1	3.07359209
1.24280345	0.91750574	3.07311709
1.24276709	1.89327141	3.07239957
1.24297445	1.07031608	3.07231026
1.24317592	1	3.07243203
1.24320913	0.91664400	3.07212005
1.24320303	1.89504764	3.07229306
1.24352884	1.07030216	3.07154163
1.24352013	1	3.07163388
1.24361204	0.91578488	3.07177389
1.24405563	1.89156727	3.07128447
1.24403529	1.07051125	3.07121497
1.24404547	1	3.07120116
1.24404363	0.91521513	3.07124143
1.24410485	1.89369587	3.07141955
1.24418683	1.07236942	3.07142094
1.24423452	1	3.07132543
1.24449850	0.91393719	3.07146893
1.24456389	1.89379437	3.07144281
1.24463374	1.07221028	3.07157265
1.24462408	1	3.07133173
1.24462013	0.91259747	3.07129858
1.24462848	1.89217228	3.07115620
1.24464316	1.07217041	3.07127346
1.24464222	1	3.07137336
1.24464882	0.91177137	3.07140151
1.24468546	1.89471265	3.07112731
1.24465248	1.07295914	3.07150030
1.24462722	1	3.07156893
1.24459324	0.91101106	3.07171361
1.24462149	1.89469948	3.07167606
1.24455794	1.07289979	3.07092981
1.24470182	1	3.07213511
1.24494253	0.91071859	3.07165873
1.24528752	1.89371840	3.07122208
1.24563879	1.07285962	3.07081153
1.24564386	1	3.07098089
1.24565674	0.90745664	3.07073714
1.24563993	1.88972689	3.07042198
1.24562402	1.07374789	3.07055019
1.24563095	1	3.07056630
1.24576202	0.90696396	3.06930336
1.24579194	1.88900683	3.06950727
1.24582643	1.07323422	3.06966994
1.24590355	1	3.06955320
1.24594332	0.90666716	3.06990046
1.24598267	1.88639707	3.06991591
1.24599713	1.07402633	3.06988042
1.24601873	1	3.06986449
1.24602915	0.90705368	3.06989062
1.24602211	1.88703606	3.06990801
1.24604765	1.07403941	3.06970571
1.24606289	1	3.06990683
1.24606538	0.90656856	3.06995558
1.24606166	1.88657908	3.07003284
1.24605958	1.07399102	3.07002601
1.24631054	1	3.07001968
1.24633179	0.90573180	3.06999686
1.24645504	1.88666121	3.06997948
