1.14885553	1.92547410	1.70528181
1.14944145	1.04392549	1.70513294
1.14943493	1	1.70491002
1.14952917	1.20901957	1.70490280
1.14953198	1.92374034	1.70486464
1.15095878	1.04421015	1.70583498
1.15103416	1	1.70618984
1.15118259	1.20158557	1.70564996
1.15136159	1.92302140	1.70597754
1.15123682	1.04543073	1.70544269
1.15074349	1	1.70496236
1.15043560	1.20103478	1.70507378
1.15043400	1.92362170	1.70511034
1.15048970	1.04566705	1.70509916
1.15092069	1	1.70587189
1.15100421	1.20023152	1.70589809
1.15103350	1.92235620	1.70597695
1.15152079	1.04571467	1.70644416
1.15177089	1	1.70641748
1.15265487	1.19634075	1.70670531
1.15265219	1.92315734	1.70665563
1.15249005	1.04562218	1.70553155
1.15269341	1	1.70560912
1.15313208	1.19429146	1.70587140
1.15316579	1.92416552	1.70601659
1.15330463	1.04555578	1.70632352
1.15342592	1	1.70636921
1.15347143	1.19988327	1.70638177
1.15333790	1.93165212	1.70584813
1.15346437	1.04760711	1.70599112
1.15411633	1	1.70693557
1.15411689	1.19414858	1.70659086
1.15433863	1.93022162	1.70593503
1.15451202	1.04872974	1.70611139
1.15454376	1	1.70612752
1.15456149	1.19209938	1.70606692
1.15457544	1.93143143	1.70599347
1.15467435	1.04966732	1.70603797
1.15472951	1	1.70565521
1.15479784	1.18957613	1.70600317
1.15517352	1.93577402	1.70668230
1.15520644	1.04938704	1.70674971
1.15525353	1	1.70647017
1.15545273	1.18606738	1.70621195
1.15551908	1.93568130	1.70628380
1.15569130	1.04926003	1.70614700
1.15573963	1	1.70616799
1.15578757	1.18499003	1.70610238
1.15583743	1.93716578	1.70614032
1.15589216	1.04940123	1.70616812
1.15587762	1	1.70603696
1.15618865	1.17461106	1.70669517
1.15631543	1.93361946	1.70677694
1.15668169	1.04940303	1.70700723
1.15670656	1	1.70703958
1.15675261	1.17262165	1.70647026
1.15682004	1.93233302	1.70652762
1.15670845	1.05008732	1.70630775
1.15680618	1	1.70656237
1.15696503	1.17215721	1.70682174
1.15702889	1.93170380	1.70693093
1.15704147	1.05052797	1.70694051
1.15706770	1	1.70706046
1.15719678	1.16614736	1.70704860
1.15722270	1.92760517	1.70707051
1.15730577	1.05016009	1.70706616
1.15807077	1	1.70675892
1.15810801	1.15804733	1.70691593
1.15820558	1.92788393	1.70697110
1.15821501	1.05082350	1.70711672
1.15823072	1	1.70717348
1.15841491	1.15431888	1.70716065
1.15859084	1.92677802	1.70702875
1.15887377	1.05117429	1.70806115
1.15894167	1	1.70791690
1.15945888	1.15103214	1.70789314
1.15942837	1.92709108	1.70793839
1.15999448	1.05128198	1.70822733
1.15977535	1	1.70817609
1.15983440	1.14712049	1.70820425
1.15999434	1.92539975	1.70815658
1.16009802	1.05102146	1.70802619
1.16023462	1	1.70806745
1.16164165	1.14495213	1.70801628
1.16167139	1.92919207	1.70804498
1.16160136	1.05092680	1.70797239
1.16195007	1	1.70814469
1.16204292	1.14281899	1.70811052
1.16209995	1.92922720	1.70809500
1.16216754	1.05152603	1.70822931
1.16222095	1	1.70804831
1.16227345	1.14163408	1.70825403
1.16221027	1.93085152	1.70775316
1.16229891	1.05140694	1.70782552
1.16238836	1	1.70776009
1.16255066	1.13967308	1.70777771
1.16235910	1.93180964	1.70740747
1.16240598	1.05158884	1.70756824
1.16262992	1	1.70761494
1.16299236	1.13794936	1.70795727
1.16389180	1.93350780	1.70882763
1.16383359	1.05225258	1.70850187
1.16388844	1	1.70853742
1.16391751	1.13709441	1.70850728
1.16397112	1.93481429	1.70854872
1.16305170	1.05219563	1.70851532
1.16316143	1	1.70779094
1.16345240	1.13232996	1.70802043
1.16355024	1.93146488	1.70815897
1.16362730	1.05197331	1.70797518
1.16367373	1	1.70811292
1.16378174	1.13016747	1.70817362
1.16379753	1.93164935	1.70827120
1.16389730	1.05222205	1.70802654
1.16405902	1	1.70809391
1.16429559	1.11884916	1.70909340
1.16470094	1.93285244	1.70887286
1.16493476	1.05263981	1.70877633
1.16506983	1	1.70878590
1.16512935	1.11833745	1.70881585
1.16522968	1.93293707	1.70888389
1.16537999	1.05275469	1.70898586
1.16547984	1	1.70897194
1.16554930	1.11663469	1.70902404
1.16558607	1.93247560	1.70899479
1.16567499	1.05258222	1.70871207
1.16589764	1	1.70849819
1.16615790	1.11581251	1.70856226
1.16670056	1.93241237	1.70953135
1.16698469	1.05238158	1.70934824
1.16705453	1	1.70932896
1.16710380	1.11472801	1.70928183
1.16757588	1.93279557	1.70927020
1.16789777	1.05244593	1.70934096
1.16794303	1	1.70941861
1.16800854	1.11338374	1.70941288
1.16803482	1.93344803	1.70935887
1.16815087	1.05278601	1.70946516
1.16636350	1	1.70821009
1.16641633	1.11272751	1.70798884
1.16653249	1.93324149	1.70819858
1.16681376	1.05313154	1.70866461
1.16693891	1	1.70869217
1.16702660	1.11141166	1.70910530
1.16709404	1.93286013	1.70915508
1.16722987	1.05266488	1.70923813
1.16742332	1	1.70921488
1.16759535	1.10859723	1.70948024
1.16600770	1.93254816	1.70856516
1.16601101	1.05239798	1.70867487
1.16650823	1	1.70970665
1.16508714	1.10207837	1.70834338
1.16518210	1.92768816	1.70837114
1.16529105	1.05311132	1.70848417
1.16537559	1	1.70865012
1.16565673	1.10114552	1.70877425
1.16570205	1.92915547	1.70878728
1.16572886	1.05290025	1.70885427
1.16619244	1	1.70917067
1.16635093	1.10054554	1.70928184
1.16668049	1.92957236	1.70938152
1.16681489	1.05323598	1.70964666
1.16692223	1	1.70962165
1.16701069	1.09904831	1.70995794
1.16700237	1.92945093	1.70983729
1.16704507	1.05382644	1.70982278
1.16707895	1	1.70958203
1.16710202	1.09846003	1.70954875
1.16716122	1.93064297	1.70952335
1.16728349	1.05389697	1.70942239
1.16740823	1	1.70973398
1.16754950	1.09417647	1.70974458
1.16754294	1.92903042	1.70966647
1.16760083	1.05364440	1.70974584
1.16768696	1	1.70983729
1.16784229	1.09399032	1.71005003
1.16797370	1.92939866	1.71011111
1.16801937	1.05377541	1.71012908
1.16821546	1	1.71014699
1.16847498	1.09369273	1.71059043
1.16856369	1.92853110	1.71084802
1.16859752	1.05375728	1.71073559
1.16869923	1	1.71085272
1.16880078	1.09101844	1.71034245
1.16890235	1.93262368	1.71037945
1.16913557	1.05488173	1.71035162
1.16927608	1	1.71058152
1.16940240	1.08940163	1.71036723
1.17023993	1.92971200	1.71069883
1.17027633	1.05592648	1.71073879
1.17029099	1	1.71071323
1.17023944	1.08486426	1.71025478
1.17031112	1.93257551	1.71014430
1.17045212	1.05592338	1.71024199
1.17071552	1	1.71017428
1.17078784	1.08416056	1.71015426
1.17179464	1.93210578	1.71018737
1.17186692	1.05586591	1.71049215
1.17197759	1	1.71045381
1.17214877	1.08396392	1.71053773
1.17248085	1.93170238	1.71065220
1.17250197	1.05400407	1.71071949
1.17299225	1	1.71078293
1.17315968	1.08295921	1.71065987
1.17321899	1.92927169	1.71108024
1.17369572	1.05592740	1.71136853
1.17369709	1	1.71138583
1.17429677	1.08067238	1.71122286
1.17419427	1.93000426	1.71116429
1.17419400	1.05623918	1.71127870
1.17431620	1	1.71149171
1.17434692	1.07932563	1.71153494
1.17442511	1.92508411	1.71144908
1.17464205	1.05695397	1.71181071
1.17468983	1	1.71187907
1.17387776	1.07915547	1.71164706
1.17365719	1.92539250	1.71135389
1.17434799	1.05696009	1.71237721
1.17444537	1	1.71213565
1.17449592	1.07854468	1.71210243
1.17459994	1.92537022	1.71218879
1.17671433	1.05882061	1.71297119
1.17711678	1	1.71293197
1.17705048	1.07477618	1.71244366
1.17703861	1.92529592	1.71255231
1.17705088	1.05890908	1.71252066
1.17715462	1	1.71244153
1.17722262	1.07402833	1.71241480
1.17724221	1.92605489	1.71211483
1.17733440	1.05886467	1.71223538
1.17743632	1	1.71216689
1.17855248	1.07292650	1.71221047
1.17868329	1.92627965	1.71214060
1.17869101	1.05878486	1.71218065
1.17857702	1	1.71188202
1.17895158	1.07315535	1.71214580
1.17884539	1.92763680	1.71214020
1.17906102	1.05918524	1.71233174
1.17909970	1	1.71260717
1.17922064	1.07220072	1.71255657
1.17922491	1.92922877	1.71254496
1.17936125	1.06030838	1.71263476
1.17943444	1	1.71265965
1.17942359	1.07147956	1.71250845
1.17922625	1.93052069	1.71169079
1.17954326	1.06021976	1.71252185
1.17959604	1	1.71255027
1.17967214	1.06943112	1.71250227
1.17998738	1.92994128	1.71297258
1.18051215	1.06025953	1.71410052
1.18054523	1	1.71408756
1.18065260	1.06890181	1.71385269
1.18107032	1.93004717	1.71323600
1.18124954	1.05997074	1.71331922
1.18114456	1	1.71323527
1.18123961	1.06701916	1.71273253
1.18120984	1.92621890	1.71213225
1.18125828	1.06052652	1.71206258
1.18220800	1	1.71275962
1.18236395	1.05970184	1.71307863
1.18243067	1.92656917	1.71321563
1.18246194	1.06012032	1.71319947
1.18248074	1	1.71314455
1.18248814	1.05502684	1.71313389
1.18251154	1.92414786	1.71312191
1.18257154	1.06024731	1.71306207
1.18236241	1	1.71227342
1.18246875	1.05402906	1.71263362
1.18261045	1.92363578	1.71260321
1.18270838	1.06020004	1.71327022
1.18275684	1	1.71354348
1.18290178	1.05308118	1.71412032
1.18347595	1.92361153	1.71391862
1.18357696	1.06013635	1.71382360
1.18362097	1	1.71373712
1.18362441	1.05279867	1.71374359
1.18368620	1.92405756	1.71366843
1.18370156	1.06020736	1.71363008
1.18374364	1	1.71368671
1.18391326	1.05014363	1.71383477
1.18395725	1.92411590	1.71394696
1.18421868	1.06066685	1.71409007
1.18429610	1	1.71375478
1.18453597	1.04551439	1.71391036
1.18452336	1.92241655	1.71390588
1.18454397	1.06053415	1.71383663
1.18504430	1	1.71446893
1.18504883	1.04427911	1.71432311
1.18507213	1.92734803	1.71431566
1.18513311	1.06112912	1.71446587
1.18535305	1	1.71430891
1.18521738	1.04371592	1.71465898
1.18533098	1.92794168	1.71472283
1.18538180	1.06118583	1.71475255
1.18541205	1	1.71483897
1.18546034	1.04298019	1.71469897
1.18529528	1.92076396	1.71455699
1.18618662	1.06066291	1.71491551
1.18628408	1	1.71467729
1.18633256	1.04064325	1.71484333
1.18645829	1.91745289	1.71512479
1.18649771	1.06107457	1.71516976
1.18656295	1	1.71517137
1.18664088	1.03763020	1.71500044
1.18682496	1.92087073	1.71474047
1.18691322	1.06152113	1.71475611
1.18687901	1	1.71436074
1.18700558	1.03572854	1.71448682
1.18722496	1.92141304	1.71489297
1.18728952	1.06137586	1.71488306
1.18743008	1	1.71516285
1.18742380	1.03469976	1.71511811
1.18754455	1.92460665	1.71510737
1.18790555	1.06189314	1.71538679
1.18801464	1	1.71523673
1.18804513	1.03288025	1.71522346
1.18802266	1.92430763	1.71520100
1.18808685	1.06230380	1.71509534
1.18810382	1	1.71514025
1.18825351	1.03110423	1.71486655
1.18800562	1.92272754	1.71430402
1.18803926	1.06204113	1.71427012
1.18814319	1	1.71423144
1.18827030	1.03094148	1.71426865
1.18847666	1.92272464	1.71464595
1.18853059	1.06222010	1.71469831
1.18875172	1	1.71484516
1.18878152	1.03055809	1.71481342
1.18880204	1.92071563	1.71495584
1.18889667	1.06174363	1.71502761
1.18891828	1	1.71504542
1.18895873	1.02968576	1.71480459
1.18911900	1.92158464	1.71499928
1.19003090	1.06205014	1.71468885
1.19054323	1	1.71644962
1.19095664	1.02921368	1.71652404
1.19081390	1.92163228	1.71598986
1.19088917	1.06182079	1.71592446
1.19092143	1	1.71582262
1.19011482	1.02880836	1.71574052
1.19034496	1.92176329	1.71595738
1.19035287	1.06195704	1.71588050
1.19037365	1	1.71584948
1.19104099	1.02795551	1.71532178
1.19119686	1.92158119	1.71514624
1.19127116	1.06147738	1.71526228
1.19115123	1	1.71512430
1.19134071	1.02633463	1.71500724
1.19140734	1.92192499	1.71520689
1.19141559	1.06261166	1.71517518
1.19152506	1	1.71545549
1.19199135	1.02577447	1.71666809
1.19199750	1.92215902	1.71648575
1.19217704	1.06229992	1.71653780
1.19219759	1	1.71629283
1.19207809	1.02522023	1.71667709
1.19241128	1.92180709	1.71735404
1.19261760	1.06224641	1.71729156
1.19271050	1	1.71744702
1.19262213	1.02482787	1.71723855
1.19273353	1.92170292	1.71725055
1.19278141	1.06193320	1.71697341
1.19279820	1	1.71683911
1.19274468	1.02376934	1.71654871
1.19433676	1.92161702	1.71697577
1.19451348	1.06185810	1.71685033
1.19452607	1	1.71674460
1.19460326	1.02314618	1.71667966
1.19436243	1.92181556	1.71592377
1.19451087	1.06177488	1.71584134
1.19433758	1	1.71567272
1.19412015	1.02197018	1.71537580
1.19419535	1.91694948	1.71537758
1.19451315	1.06166167	1.71642665
1.19474242	1	1.71706668
1.19478859	1.02070296	1.71700341
1.19551242	1.91557347	1.71725051
1.19460026	1.06119022	1.71633748
1.19501854	1	1.71661722
1.19524517	1.01872804	1.71660735
1.19530853	1.91461617	1.71644928
1.19560278	1.06140986	1.71670250
1.19575741	1	1.71616723
1.19574816	1.01796034	1.71615682
1.19583724	1.91291984	1.71609691
1.19596453	1.06109097	1.71617932
1.19602471	1	1.71630037
1.19594821	1.01692132	1.71596922
1.19608024	1.91283876	1.71609050
1.19607961	1.06126412	1.71602737
1.19624581	1	1.71618960
1.19607280	1.01621068	1.71604800
1.19607697	1.91381344	1.71602521
1.19636772	1.06129132	1.71615924
1.19694691	1	1.71715070
1.19720899	1.01554588	1.71687889
1.19737186	1.91405818	1.71717787
1.19744414	1.06191864	1.71717015
1.19744608	1	1.71715174
1.19788442	1.01503624	1.71708904
1.19822322	1.91529831	1.71849190
1.19814986	1.06180612	1.71804678
1.19812161	1	1.71765352
1.19809592	1.01409654	1.71775041
1.19812827	1.91671820	1.71771607
1.19818540	1.06112927	1.71753340
1.19823282	1	1.71746768
1.19829393	1.01306010	1.71747547
1.19832924	1.91242493	1.71739937
1.19835737	1.06159993	1.71736969
1.19858118	1	1.71709488
1.19855028	1.01248674	1.71695943
1.19882384	1.91312181	1.71690926
1.19883437	1.06152918	1.71694966
1.19893653	1	1.71733400
1.19883393	1.01271346	1.71725806
1.19897215	1.91661259	1.71721970
1.19906006	1.06389080	1.71738633
1.19905493	1	1.71735781
1.19946960	1.01154981	1.71706849
1.19957683	1.91572356	1.71738120
1.19968411	1.06354483	1.71775196
1.19974814	1	1.71759187
1.19978022	1.01073001	1.71762005
1.19984695	1.91560525	1.71754260
1.19977773	1.06345495	1.71731555
1.19991577	1	1.71761385
1.19998482	1.00999234	1.71778492
1.20007074	1.91651027	1.71797338
1.20010810	1.06427240	1.71763420
1.20012002	1	1.71738763
1.20016480	1.00810677	1.71731177
1.20015935	1.91328637	1.71738453
1.20020161	1.06425509	1.71732581
1.20022289	1	1.71738685
1.20055722	1.00744666	1.71757680
1.20074436	1.91335240	1.71777688
1.20077059	1.06433241	1.71770381
1.20093167	1	1.71788312
1.20859653	1.00609206	1.71589738
1.20868240	1.91432284	1.71630714
1.20859875	1.06420984	1.71666480
1.20867088	1	1.71686167
1.20879196	1.00490537	1.71706002
1.20911931	1.91252670	1.71737012
1.20913691	1.06349064	1.71737524
1.20893404	1	1.71628122
1.20883375	1.00132503	1.71622351
1.20977121	1.90793672	1.71715263
1.20996308	1.06367352	1.71725687
1.21021668	1	1.71703407
1.21027919	1.00017366	1.71712835
1.21050077	1.90684662	1.71789923
1.21051869	1.06388278	1.71786891
1.21058642	1	1.71772268
1.21063084	0.99840758	1.71778322
1.21126807	1.90680000	1.71728144
1.21123569	1.06374675	1.71729148
1.21418973	1	1.72000594
1.21423923	0.99819211	1.71999919
1.21431939	1.91722496	1.71987146
1.21432525	1.06553564	1.71972606
1.21416899	1	1.71882863
1.21416581	0.99761082	1.71877404
1.21419210	1.91553224	1.71891255
1.21422084	1.06516734	1.71895374
1.21422349	1	1.71888862
1.21443155	0.99762166	1.71894892
1.21462635	1.91455860	1.71906087
1.21501860	1.06465503	1.71905224
1.21509915	1	1.71903662
1.21512090	0.99579653	1.71894673
1.21508135	1.91570190	1.71889635
1.21492597	1.06425104	1.71842886
1.21494288	1	1.71833923
1.21498169	0.99611150	1.71817189
1.21497216	1.91969789	1.71826507
1.21500315	1.06407263	1.71826487
1.21505006	1	1.71796578
1.21528021	0.99607019	1.71836526
1.21530832	1.91871127	1.71834160
1.21546724	1.06401049	1.71823262
1.21552005	1	1.71818207
1.21555847	0.99528563	1.71815574
1.21573987	1.91888982	1.71839641
1.21579545	1.06358100	1.71842715
1.21579887	1	1.71840689
1.21566120	0.99315404	1.71740477
1.21570847	1.91670104	1.71729029
1.21571010	1.06336061	1.71733264
1.21587681	1	1.71736323
1.21593358	0.99155506	1.71749948
1.21595112	1.91403330	1.71749057
1.21613545	1.06276311	1.71841713
1.21618176	1	1.71840552
1.21623104	0.99132167	1.71804773
1.21624442	1.91543156	1.71806081
1.21627776	1.06302602	1.71817197
1.21628979	1	1.71807081
1.21630991	0.99098850	1.71763557
1.21655135	1.91619527	1.71782419
1.21663455	1.06266732	1.71774772
1.21664574	1	1.71778391
1.21681388	0.98986606	1.71771597
1.21693215	1.91440417	1.71764464
1.21698937	1.06258838	1.71777090
1.21690104	1	1.71776037
1.21693155	0.98935393	1.71774118
1.21814773	1.91405598	1.71846460
1.21829823	1.06228104	1.71863765
1.21848449	1	1.71905577
1.21852552	0.98865456	1.71898768
1.21853988	1.91339730	1.71901950
1.21902772	1.06175702	1.71888282
1.21950699	1	1.71886682
1.21984161	0.98740395	1.71874897
1.21982618	1.91371424	1.71859572
1.21979354	1.06185425	1.71855051
1.22002576	1	1.71914297
1.22005240	0.98637930	1.71913224
1.22016632	1.91432436	1.71897065
1.22014124	1.06194789	1.71906677
1.22004416	1	1.71846715
1.22019664	0.98515488	1.71874721
1.22025577	1.91344789	1.71875046
1.22062153	1.06204997	1.71832710
1.22064509	1	1.71844667
1.22068228	0.98294535	1.71842758
1.22094751	1.91415873	1.71884553
1.22119580	1.06253023	1.71889037
1.22125004	1	1.71886974
1.22125350	0.98271248	1.71871239
1.22132758	1.91536776	1.71863148
1.22141571	1.06226397	1.71856911
1.22150614	1	1.71864145
1.22167001	0.98129691	1.71872991
1.22170631	1.91239152	1.71872849
1.22185586	1.06158499	1.71864505
1.22209180	1	1.71884351
1.22210159	0.97759020	1.71890421
1.22230394	1.90998950	1.71872616
1.22248428	1.06197716	1.71873319
1.22263635	1	1.71901770
1.22271734	0.97639090	1.71904047
1.22273600	1.91022531	1.71908993
1.22287392	1.06194770	1.71937787
1.22294535	1	1.71948566
1.22297922	0.97378838	1.71946230
1.22301263	1.90915022	1.71956658
1.22279249	1.06229334	1.71955636
1.22289320	1	1.71959861
1.22295748	0.96939233	1.71967478
1.22298383	1.90844435	1.71968857
1.22304122	1.06237691	1.71975530
1.22306765	1	1.71979208
1.22316832	0.96895345	1.71993214
1.22329942	1.90878048	1.71984369
1.22358806	1.06238792	1.72131906
1.22364156	1	1.72108505
1.22402481	0.96841764	1.72083143
1.22357229	1.90650994	1.71967413
1.22393865	1.06258526	1.71968951
1.22396590	1	1.71969476
1.22397044	0.96784058	1.71979834
1.22417344	1.90803082	1.72034021
1.22582332	1.06263400	1.72082208
1.22589323	1	1.72065761
1.22591242	0.96479127	1.72053273
1.22573962	1.90776607	1.72037915
1.22568669	1.06288166	1.72028974
1.22570024	1	1.72023112
1.22576809	0.96285270	1.72030295
1.22584886	1.90641591	1.72024806
1.22573820	1.06360992	1.71974569
1.22615757	1	1.71977384
1.22621297	0.96277725	1.71981536
1.22623798	1.90654919	1.71990870
1.22623237	1.06360085	1.71989434
1.22654537	1	1.72007432
1.22659089	0.96198272	1.72017386
1.22652430	1.90608276	1.71990413
1.22651725	1.06331112	1.71984167
1.22665040	1	1.71986885
1.22673515	0.96047457	1.71981201
1.22685821	1.90659680	1.71991411
1.22690352	1.06342048	1.72009486
1.22723022	1	1.71995025
1.22731985	0.96025430	1.72019927
1.22747689	1.90738955	1.72021764
1.22753478	1.06433940	1.72009727
1.22755470	1	1.72009785
1.22776179	0.95902722	1.72049054
1.22780759	1.90814454	1.72048988
1.22784871	1.06430528	1.72054517
1.22802450	1	1.72078921
1.22821668	0.95834990	1.72083796
1.22831234	1.90767860	1.72085882
1.22838316	1.06405822	1.72061334
1.22827731	1	1.72086888
1.22831439	0.95753143	1.72094994
1.22848798	1.91321226	1.72086808
1.22858672	1.06649350	1.72093617
1.22861663	1	1.72078979
1.22869186	0.95676964	1.72073631
1.22875614	1.90992730	1.72112723
1.22940496	1.06560691	1.72150481
1.22960898	1	1.72152459
1.22962950	0.95546946	1.72130332
1.22964503	1.90068713	1.72118836
1.22973710	1.06581653	1.72115639
1.22971128	1	1.72087010
1.22965238	0.95382861	1.72062529
1.22968784	1.90171731	1.72061073
1.22953773	1.06589290	1.72081456
1.22963451	1	1.72085988
1.22970824	0.95275992	1.72100072
1.23000105	1.90478962	1.72057802
1.23001217	1.06606121	1.72057996
1.23007719	1	1.72062330
1.23010891	0.95110798	1.72069361
1.23023414	1.90149109	1.72117733
1.23033301	1.06580395	1.72106418
1.23058525	1	1.72143200
1.23065087	0.95040078	1.72142221
1.23067928	1.90222879	1.72148451
1.23082466	1.06580080	1.72133890
1.23131430	1	1.72197692
1.23137998	0.94993691	1.72189899
1.23137001	1.90240027	1.72184823
1.23142439	1.06696841	1.72201002
1.23143396	1	1.72194467
1.23147435	0.94902246	1.72199069
1.23153533	1.90459761	1.72206518
1.23183567	1.06704427	1.72201023
1.23187236	1	1.72221530
1.23197516	0.94858669	1.72206612
1.23204676	1.90355771	1.72199553
1.23220503	1.06616682	1.72200938
1.23222724	1	1.72209837
1.23232907	0.94616009	1.72218730
1.23235550	1.90325030	1.72206665
1.23237610	1.06606653	1.72204081
1.23242162	1	1.72209353
1.23234688	0.94581090	1.72213112
1.23233034	1.90306087	1.72192213
1.23255031	1.06601927	1.72192234
1.23268865	1	1.72228272
1.23294531	0.94513144	1.72234806
1.23296897	1.90231326	1.72225919
1.23301657	1.06575794	1.72222832
1.23315735	1	1.72221542
1.23320205	0.94406379	1.72220336
1.23310634	1.90054847	1.72226710
1.23314520	1.06643781	1.72229209
1.23388554	1	1.72258946
1.23390366	0.94359745	1.72256512
1.23392404	1.89672989	1.72256904
1.23395775	1.06608385	1.72256666
1.23468213	1	1.72269616
1.23467930	0.94263648	1.72269314
1.23468276	1.89719159	1.72278286
1.23493819	1.06619985	1.72239824
1.23498987	1	1.72240399
1.23497701	0.94175497	1.72259094
1.23509278	1.90165219	1.72284548
1.23525303	1.06653809	1.72260294
1.23525693	1	1.72257377
1.23616749	0.94112524	1.72461630
1.23684213	1.90136831	1.72545645
1.23682854	1.06648368	1.72524951
1.23695447	1	1.72524627
1.23696269	0.93782084	1.72517255
1.23689215	1.89756583	1.72488369
1.23691024	1.06766761	1.72472935
1.23703364	1	1.72448936
1.23714180	0.93722061	1.72435420
1.23716964	1.89691369	1.72435359
1.23720376	1.06737609	1.72470445
1.23722214	1	1.72471946
1.23736881	0.93663196	1.72486125
1.23757999	1.89634889	1.72496358
1.23789820	1.06726263	1.72546033
1.23803122	1	1.72531254
1.23829703	0.93576978	1.72524752
1.23837026	1.89803000	1.72515588
1.23839313	1.06755686	1.72517394
1.23777792	1	1.72436722
1.23778633	0.93423880	1.72437792
1.23765585	1.89498180	1.72398460
1.23803425	1.06713563	1.72439829
1.23803917	1	1.72451943
1.23792283	0.93389256	1.72434340
1.23788858	1.89533960	1.72413707
1.23795321	1.06704730	1.72411389
1.23838366	1	1.72413855
1.23841919	0.93280384	1.72418131
1.23831020	1.89552689	1.72452038
1.23833094	1.06728514	1.72423691
1.23845299	1	1.72438076
1.23850863	0.93251573	1.72431536
1.23850921	1.89527783	1.72418711
1.23819124	1.06734222	1.72370513
1.23836381	1	1.72381759
1.23838518	0.93193068	1.72410654
1.23849259	1.89765214	1.72399687
1.23855460	1.06771670	1.72403071
1.23856211	1	1.72403134
1.23859325	0.93112338	1.72406609
1.23860856	1.89602637	1.72406687
1.23863540	1.06754140	1.72421468
1.23875747	1	1.72433634
1.23891701	0.93033116	1.72423529
1.23891834	1.89547344	1.72424703
1.23905859	1.06765783	1.72472569
1.23906284	1	1.72470770
1.23921411	0.92996745	1.72464036
1.23920206	1.89527705	1.72460071
1.23913358	1.06781446	1.72414540
1.23903934	1	1.72403405
1.23904194	0.92881746	1.72400022
1.23905396	1.88802849	1.72441105
1.23950072	1.06807067	1.72536414
1.23954584	1	1.72541753
1.23953387	0.92828021	1.72531671
1.23937081	1.88994490	1.72493559
1.23949669	1.06903763	1.72539156
1.23952583	1	1.72553394
1.23954270	0.92758853	1.72562131
1.23955309	1.88997284	1.72522051
1.23958900	1.06988910	1.72511724
1.23959913	1	1.72508754
1.23960086	0.92617464	1.72492686
1.23964068	1.89237898	1.72493772
1.23960310	1.06942134	1.72477705
1.23965194	1	1.72477781
1.23972901	0.92603332	1.72489548
1.23959372	1.89328367	1.72456874
1.23994725	1.06927096	1.72475395
1.23989403	1	1.72430255
1.24004070	0.92532915	1.72472046
1.24012914	1.89297404	1.72485688
1.24018018	1.06881300	1.72490393
1.24023676	1	1.72525122
1.24041424	0.92434616	1.72518716
1.24047043	1.88705343	1.72516980
1.24045647	1.06694438	1.72509483
1.24053721	1	1.72504874
1.24079610	0.92320721	1.72494162
1.23971624	1.88740026	1.72191871
1.23983354	1.06828163	1.72260277
1.23988916	1	1.72286850
1.23998515	0.92056288	1.72323120
1.24037018	1.88772680	1.72438210
1.24044208	1.06870138	1.72447683
1.24006967	1	1.72323429
1.24052052	0.91970966	1.72355782
1.24064376	1.88734517	1.72345463
1.24096233	1.06882102	1.72383369
1.24276117	1	1.72402650
1.24271211	0.91896218	1.72401388
1.24273860	1.89081715	1.72451719
1.24261494	1.06967702	1.72465492
1.24262790	1	1.72464905
1.24287949	0.91771157	1.72504573
1.24293877	1.89041760	1.72501295
1.24331831	1.07045253	1.72482756
1.24340765	1	1.72489683
1.24311963	0.91694729	1.72484134
1.24330271	1.89391750	1.72467794
1.24344484	1.07023943	1.72464397
1.24342286	1	1.72469962
1.24349317	0.91649552	1.72479675
1.24419395	1.89098922	1.72477320
1.24416843	1.07055780	1.72477616
1.24429756	1	1.72510346
1.24475595	0.91558051	1.72565274
1.24477706	1.89069955	1.72559204
1.24482144	1.07252196	1.72556782
1.24485511	1	1.72556902
1.24495386	0.91489947	1.72561734
1.24496200	1.89356071	1.72568726
1.24496418	1.07233873	1.72564209
1.24498140	1	1.72564436
1.24498398	0.91302734	1.72565879
1.24514427	1.89241574	1.72594230
1.24512240	1.07221824	1.72588473
1.24520443	1	1.72576789
1.24520820	0.91227334	1.72581283
1.24524959	1.89242983	1.72598145
1.24531121	1.07236915	1.72617555
1.24533437	1	1.72618114
1.24532102	0.91151271	1.72612539
1.24525283	1.89495502	1.72589119
1.24528644	1.07292034	1.72560591
1.24527488	1	1.72547548
1.24529304	0.91077676	1.72550174
1.24521600	1.89505104	1.72524245
1.24492432	1.07285495	1.72414027
1.24500065	1	1.72433952
1.24518084	0.90950381	1.72485777
1.24522803	1.88895229	1.72508440
1.24532378	1.07413238	1.72504350
1.24537659	1	1.72510083
1.24519341	0.90723890	1.72496644
1.24521256	1.88963222	1.72510812
1.24524875	1.07380935	1.72509457
1.24535628	1	1.72501478
1.24528490	0.90695273	1.72527618
1.24530200	1.88355762	1.72526745
1.24531569	1.07338111	1.72534386
1.24539307	1	1.72545206
1.24546698	0.90669617	1.72553102
1.24545471	1.88712486	1.72556974
1.24545654	1.07411586	1.72570629
1.24546923	1	1.72571473
1.24550040	0.90686477	1.72561050
1.24552557	1.88706132	1.72564771
1.24556167	1.07395851	1.72573199
1.24558014	1	1.72567675
1.24560241	0.90661772	1.72573948
1.24561844	1.88654751	1.72573490
1.24568572	1.07404331	1.72618596
1.24569044	1	1.72620314
