This is potfit-git compiled on Nov 22 2016, 10:44:56.

Reading parameter file >> input_test.tmp << ... 
Reading parameter file >> input_test.tmp << ... done
Starting to read the potential file:
 - Potential file format 0 (analytic potentials) detected
 - Using 1 PAIR potentials to calculate forces
 - Successfully read 1 potential table(s)
Reading potential file >> LJ_230616.pot << ... done
Reading the config file >> potfit_initial_230616.config << and calculating neighbor lists ...
Reading the config file >> potfit_initial_230616.config << and calculating neighbor lists ... done

Read 6 configurations (6 with forces, 0 with stresses)
with a total of 182 atoms (182 Ni (100.00%)).

Minimal Distances Matrix:
Atom	      Ni	with
Ni	2.276916	

Global energy weight: 100.000000

Starting optimization with 3 parameters.
  k	T        	  m	F          	F_opt
 69	0.001349	  4	0.192069	0.189473
 69	0.001349	  5	0.193675	0.189442
 69	0.001349	  6	0.190281	0.189442
 69	0.001349	  7	0.191506	0.189442
 69	0.001349	  8	0.196096	0.189442
 69	0.001349	  9	0.193119	0.189442
 70	0.001146	  1	0.190779	0.189442
 70	0.001146	  2	0.191676	0.189442
 70	0.001146	  3	0.191330	0.189388
 70	0.001146	  4	0.195068	0.189388
 70	0.001146	  5	0.193239	0.189388
 70	0.001146	  6	0.191937	0.189388
 70	0.001146	  7	0.190873	0.189388
 70	0.001146	  8	0.192289	0.189388
 70	0.001146	  9	0.191240	0.189388
 71	0.000974	  1	0.190237	0.189388
 71	0.000974	  2	0.190151	0.189388
 71	0.000974	  3	0.190331	0.189388
 71	0.000974	  4	0.194912	0.189388
 71	0.000974	  5	0.192298	0.189388
 71	0.000974	  6	0.191835	0.189388
 71	0.000974	  7	0.190667	0.189388
 71	0.000974	  8	0.191073	0.189388
 71	0.000974	  9	0.194156	0.189388
 72	0.000828	  1	0.191423	0.189388
 72	0.000828	  2	0.189856	0.189388
 72	0.000828	  3	0.189879	0.189388
 72	0.000828	  4	0.192417	0.189388
 72	0.000828	  5	0.192029	0.189388
 72	0.000828	  6	0.189692	0.189388
 72	0.000828	  7	0.191524	0.189388
 72	0.000828	  8	0.192880	0.189388
 72	0.000828	  9	0.191360	0.189388
 73	0.000704	  1	0.190750	0.189388
 73	0.000704	  2	0.191832	0.189388
 73	0.000704	  3	0.189790	0.189388
 73	0.000704	  4	0.190009	0.189388
 73	0.000704	  5	0.191275	0.189388
 73	0.000704	  6	0.190835	0.189388
 73	0.000704	  7	0.189765	0.189388
 73	0.000704	  8	0.192645	0.189388
 73	0.000704	  9	0.189966	0.189388
 74	0.000598	  1	0.190850	0.189388
 74	0.000598	  2	0.191233	0.189388
 74	0.000598	  3	0.189710	0.189388
 74	0.000598	  4	0.189659	0.189388
 74	0.000598	  5	0.189916	0.189388
 74	0.000598	  6	0.190591	0.189388
 74	0.000598	  7	0.190083	0.189388
 74	0.000598	  8	0.189546	0.189388
 74	0.000598	  9	0.189918	0.189388
 75	0.000509	  1	0.190780	0.189384
 75	0.000509	  2	0.190044	0.189384
 75	0.000509	  3	0.189895	0.189384
 75	0.000509	  4	0.190491	0.189384
 75	0.000509	  5	0.193044	0.189384
 75	0.000509	  6	0.193834	0.189384
 75	0.000509	  7	0.191119	0.189384
 75	0.000509	  8	0.191093	0.189384
 75	0.000509	  9	0.190037	0.189384
 76	0.000432	  1	0.190473	0.189384
 76	0.000432	  2	0.190628	0.189384
 76	0.000432	  3	0.190602	0.189384
 76	0.000432	  4	0.190350	0.189384
 76	0.000432	  5	0.189517	0.189384
 76	0.000432	  6	0.191170	0.189384
 76	0.000432	  7	0.190898	0.189384
 76	0.000432	  8	0.189894	0.189384
 76	0.000432	  9	0.189469	0.189384
 77	0.000367	  1	0.190561	0.189384
 77	0.000367	  2	0.190436	0.189384
 77	0.000367	  3	0.190937	0.189384
 77	0.000367	  4	0.189765	0.189384
 77	0.000367	  5	0.189649	0.189384
 77	0.000367	  6	0.189910	0.189384
 77	0.000367	  7	0.190555	0.189384
 77	0.000367	  8	0.190089	0.189384
 77	0.000367	  9	0.190579	0.189384
 78	0.000312	  1	0.190271	0.189384
 78	0.000312	  2	0.189700	0.189384
 78	0.000312	  3	0.190208	0.189384
 78	0.000312	  4	0.189627	0.189384
 78	0.000312	  5	0.189524	0.189384
 78	0.000312	  6	0.190187	0.189384
 78	0.000312	  7	0.189723	0.189384
 78	0.000312	  8	0.190005	0.189384
 78	0.000312	  9	0.190670	0.189384
 79	0.000266	  1	0.190811	0.189384
 79	0.000266	  2	0.189498	0.189384
 79	0.000266	  3	0.190569	0.189384
 79	0.000266	  4	0.190915	0.189384
 79	0.000266	  5	0.190204	0.189384
 79	0.000266	  6	0.189553	0.189384
 79	0.000266	  7	0.189664	0.189384
 79	0.000266	  8	0.189738	0.189384
 79	0.000266	  9	0.189703	0.189384
 80	0.000226	  1	0.189884	0.189384
 80	0.000226	  2	0.189718	0.189384
 80	0.000226	  3	0.189712	0.189384
 80	0.000226	  4	0.189612	0.189384
 80	0.000226	  5	0.190094	0.189384
 80	0.000226	  6	0.189465	0.189384
 80	0.000226	  7	0.190059	0.189384
 80	0.000226	  8	0.190025	0.189384
 80	0.000226	  9	0.190386	0.189384
 81	0.000192	  1	0.189536	0.189384
 81	0.000192	  2	0.189752	0.189384
 81	0.000192	  3	0.190133	0.189384
 81	0.000192	  4	0.189859	0.189384
 81	0.000192	  5	0.189439	0.189384
 81	0.000192	  6	0.189901	0.189384
 81	0.000192	  7	0.189763	0.189384
 81	0.000192	  8	0.189695	0.189384
 81	0.000192	  9	0.189605	0.189384
 82	0.000163	  1	0.189819	0.189384
 82	0.000163	  2	0.189421	0.189384
 82	0.000163	  3	0.189528	0.189384
 82	0.000163	  4	0.189445	0.189384
 82	0.000163	  5	0.189789	0.189384
 82	0.000163	  6	0.189490	0.189384
 82	0.000163	  7	0.189579	0.189384
 82	0.000163	  8	0.189641	0.189384
 82	0.000163	  9	0.189988	0.189384
 83	0.000139	  1	0.189731	0.189384
 83	0.000139	  2	0.189667	0.189384
 83	0.000139	  3	0.189595	0.189384
 83	0.000139	  4	0.189568	0.189384
 83	0.000139	  5	0.189632	0.189384
 83	0.000139	  6	0.189938	0.189384
 83	0.000139	  7	0.189847	0.189384
 83	0.000139	  8	0.189583	0.189384
 83	0.000139	  9	0.189726	0.189384
 84	0.000118	  1	0.189541	0.189384
 84	0.000118	  2	0.189573	0.189384
 84	0.000118	  3	0.189697	0.189384
 84	0.000118	  4	0.189628	0.189384
 84	0.000118	  5	0.189469	0.189384
 84	0.000118	  6	0.189421	0.189384
 84	0.000118	  7	0.189501	0.189384
 84	0.000118	  8	0.189563	0.189384
 84	0.000118	  9	0.189576	0.189384
 85	0.000100	  1	0.189666	0.189384
 85	0.000100	  2	0.189437	0.189384
 85	0.000100	  3	0.189594	0.189384
 85	0.000100	  4	0.189601	0.189384
 85	0.000100	  5	0.189424	0.189384
 85	0.000100	  6	0.189767	0.189384
 85	0.000100	  7	0.189519	0.189384
 85	0.000100	  8	0.189583	0.189380
 85	0.000100	  9	0.189670	0.189380
 86	0.000085	  1	0.189508	0.189380
 86	0.000085	  2	0.189487	0.189380
 86	0.000085	  3	0.189643	0.189380
 86	0.000085	  4	0.189441	0.189380
 86	0.000085	  5	0.189550	0.189380
 86	0.000085	  6	0.189715	0.189380
 86	0.000085	  7	0.189703	0.189380
 86	0.000085	  8	0.189606	0.189380
 86	0.000085	  9	0.189453	0.189380
 87	0.000072	  1	0.189489	0.189380
 87	0.000072	  2	0.189611	0.189380
 87	0.000072	  3	0.189901	0.189380
 87	0.000072	  4	0.189531	0.189380
 87	0.000072	  5	0.189483	0.189380
 87	0.000072	  6	0.189685	0.189380
 87	0.000072	  7	0.189557	0.189380
 87	0.000072	  8	0.189452	0.189380
 87	0.000072	  9	0.189430	0.189380
 88	0.000061	  1	0.189383	0.189380
 88	0.000061	  2	0.189527	0.189380
 88	0.000061	  3	0.189493	0.189380
 88	0.000061	  4	0.189487	0.189380
 88	0.000061	  5	0.189428	0.189380
 88	0.000061	  6	0.189426	0.189380
 88	0.000061	  7	0.189472	0.189380
 88	0.000061	  8	0.189449	0.189380
 88	0.000061	  9	0.189445	0.189380
 89	0.000052	  1	0.189429	0.189380
 89	0.000052	  2	0.189686	0.189380
 89	0.000052	  3	0.189421	0.189380
 89	0.000052	  4	0.189443	0.189380
 89	0.000052	  5	0.189424	0.189380
 89	0.000052	  6	0.189390	0.189380
 89	0.000052	  7	0.189491	0.189380
 89	0.000052	  8	0.189425	0.189380
 89	0.000052	  9	0.189591	0.189380
 90	0.000044	  1	0.189582	0.189380
 90	0.000044	  2	0.189460	0.189380
 90	0.000044	  3	0.189444	0.189380
 90	0.000044	  4	0.189478	0.189380
 90	0.000044	  5	0.189436	0.189380
 90	0.000044	  6	0.189548	0.189380
 90	0.000044	  7	0.189458	0.189380
 90	0.000044	  8	0.189415	0.189380
 90	0.000044	  9	0.189504	0.189380
Finished annealing, starting powell minimization ...

Starting powell minimization ...
loops		error_sum	force calculations
    0	         0.189380	 49142
    3	         0.189379	 49177
    3	         0.189379	 49214
Precision reached: 7.85746e-10

Finished powell minimization, calculating errors ...
COST: not_calc_yet PARAMS: 0.52001095573868772 2.2808797371373255
0 0.520011 2.28088 0.189379
1 0.521032 2.27979 0.288882
2 0.517434 2.28041 0.512415
3 0.520836 2.28183 0.312731
4 0.522182 2.28208 0.575376
5 0.518211 2.28068 0.334706
6 0.51931 2.28178 0.253522
7 0.519141 2.27957 0.38646
8 0.518947 2.28079 0.238771
9 0.5183 2.28257 0.442371
10 0.522027 2.28079 0.348904
11 0.52275 2.28106 0.510628
12 0.520513 2.28236 0.395606
13 0.520671 2.27894 0.458263
14 0.521112 2.28229 0.441782
15 0.522185 2.28205 0.56844
16 0.517546 2.28194 0.442686
17 0.521906 2.28079 0.329802
18 0.518839 2.27977 0.379475
19 0.522138 2.28084 0.369581
20 0.517163 2.28119 0.498079
21 0.521917 2.27966 0.379476
22 0.52037 2.28121 0.206703
23 0.518976 2.28348 0.683536
24 0.521195 2.28088 0.246047
25 0.518268 2.28144 0.306955
26 0.524269 2.27818 1.12499
27 0.524168 2.28057 0.856223
28 0.522957 2.28194 0.724795
29 0.516005 2.28252 0.847967
30 0.521691 2.28145 0.35859
31 0.52164 2.28177 0.403327
32 0.521813 2.27943 0.402418
33 0.523367 2.28177 0.800451
34 0.524466 2.27757 1.37243
35 0.519171 2.28472 1.29053
36 0.519881 2.27718 1.24742
37 0.517119 2.28384 0.957827
38 0.515798 2.28171 0.854323
39 0.519668 2.27991 0.277656
40 0.519964 2.27977 0.285821
41 0.519131 2.28158 0.239651
42 0.519698 2.28174 0.242993
43 0.518953 2.28198 0.293224
44 0.522495 2.27899 0.568571
45 0.521734 2.28201 0.470295
46 0.520641 2.28257 0.463176
47 0.517529 2.28131 0.420333
48 0.521978 2.28014 0.343112
49 0.522329 2.28102 0.418545
50 0.520501 2.28043 0.20803
51 0.521165 2.28214 0.412982
52 0.517858 2.27928 0.67907
53 0.521102 2.27836 0.639287
54 0.519686 2.27891 0.51231
55 0.523313 2.28021 0.596429
56 0.521889 2.27854 0.615571
57 0.521232 2.28329 0.800439
58 0.519936 2.28037 0.21101
59 0.520213 2.2786 0.57652
60 0.519521 2.27943 0.384175
61 0.521379 2.27936 0.379235
62 0.51754 2.28186 0.436764
63 0.52274 2.2804 0.467783
64 0.523722 2.2799 0.707939
65 0.51928 2.28047 0.233292
66 0.519206 2.28207 0.297688
67 0.519593 2.27998 0.270751
68 0.518966 2.28094 0.231883
69 0.519866 2.27846 0.650645
70 0.521782 2.28311 0.832117
71 0.517683 2.28028 0.480195
72 0.519997 2.28022 0.223094
73 0.516981 2.282 0.554623
74 0.516865 2.2838 0.981792
75 0.522149 2.2806 0.361831
76 0.519855 2.28158 0.225112
77 0.519576 2.27943 0.378543
78 0.52043 2.28175 0.266618
79 0.523497 2.2797 0.660856
80 0.517221 2.28348 0.813691
81 0.519877 2.27951 0.341444
82 0.521889 2.28153 0.40293
83 0.518206 2.28026 0.386122
84 0.517248 2.28065 0.522491
85 0.518512 2.28018 0.35037
86 0.522676 2.28146 0.551467
87 0.519737 2.2802 0.23347
88 0.517389 2.28277 0.596304
89 0.5206 2.27982 0.270359
90 0.518178 2.28122 0.315331
91 0.517672 2.28131 0.394338
92 0.518898 2.28295 0.504742
93 0.51917 2.28211 0.305158
94 0.518509 2.28098 0.276946
95 0.519788 2.28363 0.772591
96 0.519236 2.28248 0.376246
97 0.519806 2.28179 0.250432
98 0.519697 2.28207 0.292295
99 0.520335 2.28173 0.259105
100 0.520231 2.28147 0.222512
101 0.520174 2.27953 0.324054
102 0.518639 2.28226 0.356163
103 0.522245 2.28047 0.37592
104 0.52095 2.28165 0.294124
105 0.517976 2.27989 0.493711
106 0.520938 2.28065 0.221538
107 0.517866 2.28256 0.486069
108 0.516732 2.28065 0.65159
109 0.522275 2.28154 0.477887
110 0.522689 2.28096 0.486855
111 0.519077 2.28091 0.223926
112 0.518841 2.27998 0.3394
113 0.521517 2.28006 0.295286
114 0.518312 2.28007 0.399172
115 0.518859 2.28135 0.243876
116 0.518421 2.2827 0.463806
117 0.522575 2.28277 0.889955
118 0.522633 2.28232 0.748122
119 0.51596 2.28173 0.804427
120 0.519993 2.27821 0.73604
121 0.51958 2.27903 0.484607
122 0.523558 2.28064 0.676194
123 0.522074 2.27985 0.378116
124 0.517698 2.28041 0.456524
125 0.516862 2.28059 0.626024
126 0.518816 2.28437 1.08325
127 0.518611 2.27809 0.984857
128 0.520889 2.28147 0.263957
129 0.516735 2.2808 0.632999
130 0.518613 2.2833 0.624665
131 0.523711 2.28032 0.702963
132 0.522377 2.28009 0.405998
133 0.521585 2.28143 0.339688
134 0.517277 2.28165 0.473731
135 0.517384 2.28157 0.450205
136 0.520644 2.28029 0.22117
137 0.519764 2.28117 0.196282
138 0.520516 2.28154 0.244406
139 0.523854 2.28273 1.28002
140 0.518878 2.28053 0.262919
141 0.518913 2.28208 0.310192
142 0.52004 2.28036 0.209903
143 0.521623 2.2814 0.341447
144 0.520181 2.28072 0.191756
145 0.517764 2.28391 0.909238
146 0.521211 2.28354 0.908049
147 0.518472 2.28281 0.486591
148 0.520655 2.28223 0.37734
149 0.522301 2.28022 0.388328
150 0.518494 2.28367 0.765736
151 0.520442 2.28092 0.197527
152 0.522404 2.27967 0.4445
153 0.519439 2.28268 0.426125
154 0.518149 2.28086 0.331195
155 0.518707 2.28202 0.313456
156 0.521682 2.28194 0.445223
157 0.519807 2.27934 0.382933
158 0.52176 2.27888 0.512587
159 0.521407 2.28017 0.276309
160 0.517067 2.28227 0.565528
161 0.517592 2.28089 0.42573
162 0.519923 2.28003 0.24801
163 0.521107 2.27888 0.478227
164 0.523621 2.28177 0.87988
165 0.52172 2.28033 0.301823
166 0.517703 2.2801 0.507164
167 0.524103 2.28033 0.820157
168 0.518356 2.27793 1.11462
169 0.518252 2.27804 1.08216
170 0.518613 2.28217 0.343561
171 0.517985 2.28158 0.350222
172 0.52157 2.28085 0.286156
173 0.517772 2.28158 0.382267
174 0.521451 2.28182 0.385357
175 0.519908 2.27968 0.305611
176 0.517706 2.28102 0.395987
177 0.519826 2.28152 0.218776
178 0.519195 2.27967 0.359468
179 0.521113 2.28074 0.235186
180 0.5215 2.28028 0.27906
181 0.517556 2.28053 0.469803
182 0.521471 2.27856 0.584441
183 0.519788 2.28288 0.492623
184 0.519991 2.28125 0.200054
185 0.520479 2.28005 0.239546
186 0.518814 2.28272 0.444492
187 0.518243 2.28198 0.351083
188 0.520536 2.28234 0.39175
189 0.521298 2.27905 0.440894
190 0.520879 2.28136 0.250929
191 0.521081 2.28074 0.232538
192 0.519097 2.28022 0.275366
193 0.520722 2.28137 0.239173
194 0.518114 2.28025 0.403052
195 0.519012 2.28064 0.241884
196 0.520326 2.28075 0.193384
197 0.519395 2.28074 0.208827
198 0.517357 2.28158 0.455607
199 0.518107 2.27918 0.658464
200 0.519642 2.28007 0.254483
201 0.518333 2.28035 0.352267
202 0.520468 2.28141 0.227603
203 0.518579 2.28053 0.297712
204 0.521691 2.27958 0.366303
205 0.518865 2.27846 0.775889
206 0.52172 2.27878 0.534723
207 0.515168 2.28135 1.08598
208 0.522647 2.28004 0.45658
209 0.520561 2.27826 0.684554
210 0.518694 2.28138 0.259067
211 0.519949 2.28194 0.275965
212 0.519805 2.2818 0.251172
213 0.519791 2.28294 0.51041
214 0.521885 2.28227 0.563919
215 0.520172 2.28019 0.224081
216 0.520398 2.28008 0.235268
217 0.520454 2.28207 0.325343
218 0.519219 2.28155 0.23369
219 0.519551 2.28103 0.197638
220 0.52305 2.27845 0.78726
221 0.518646 2.28226 0.355518
222 0.517898 2.28052 0.40316
223 0.523373 2.27926 0.680865
224 0.523572 2.28151 0.802716
225 0.519237 2.28017 0.269658
226 0.519049 2.28252 0.388416
227 0.517018 2.2814 0.525188
228 0.518663 2.27952 0.461372
229 0.51901 2.28051 0.251704
230 0.521408 2.28175 0.365893
231 0.520525 2.28217 0.350576
232 0.517819 2.28014 0.47656
233 0.520222 2.27947 0.334973
234 0.519133 2.28082 0.222569
235 0.521163 2.28207 0.396163
236 0.521904 2.28029 0.326623
237 0.519849 2.28263 0.421651
238 0.517246 2.2813 0.476825
239 0.519189 2.28031 0.256696
240 0.519117 2.28043 0.249477
241 0.521578 2.27878 0.527452
242 0.522247 2.28175 0.512013
243 0.518456 2.2807 0.29864
244 0.517863 2.28146 0.364141
245 0.520211 2.28043 0.203755
246 0.520002 2.28184 0.2607
247 0.522022 2.2801 0.351571
248 0.521612 2.28147 0.348951
249 0.51929 2.27954 0.37803
250 0.518101 2.27982 0.485686
251 0.517826 2.28169 0.379639
252 0.52044 2.27939 0.347256
253 0.517799 2.28006 0.494517
254 0.521381 2.28219 0.455543
255 0.520672 2.27839 0.630789
256 0.518002 2.27959 0.561646
257 0.519695 2.27992 0.274526
258 0.518754 2.27912 0.560459
259 0.520867 2.28093 0.220682
260 0.521593 2.28162 0.369094
261 0.519756 2.28237 0.354423
262 0.520798 2.28165 0.279577
263 0.517333 2.28248 0.54907
264 0.517585 2.2815 0.411454
265 0.521011 2.28003 0.258963
266 0.520863 2.28192 0.330167
267 0.51879 2.28056 0.270157
268 0.518962 2.28111 0.230653
269 0.519001 2.27972 0.370348
270 0.520859 2.27963 0.305731
271 0.516626 2.28252 0.692595
272 0.519984 2.28142 0.211602
273 0.521422 2.27948 0.360954
274 0.520595 2.28048 0.208358
275 0.519296 2.27972 0.338951
276 0.518939 2.27972 0.377933
277 0.518164 2.28141 0.319384
278 0.517625 2.28324 0.68555
279 0.52348 2.28189 0.865991
280 0.52195 2.28264 0.690515
281 0.520374 2.27887 0.48202
282 0.519083 2.28061 0.237362
283 0.518265 2.28147 0.308394
284 0.519596 2.27977 0.305494
285 0.518304 2.28128 0.298797
286 0.518978 2.28255 0.397904
287 0.52044 2.28109 0.202965
288 0.522265 2.28038 0.379283
289 0.518317 2.28109 0.297983
290 0.523725 2.2791 0.786708
291 0.520313 2.28007 0.236602
292 0.520092 2.27947 0.33877
293 0.519695 2.28007 0.251446
294 0.516467 2.28049 0.751566
295 0.518531 2.28158 0.284203
296 0.520793 2.27973 0.288525
297 0.51919 2.28246 0.37213
298 0.517062 2.28202 0.539179
299 0.523429 2.2811 0.688744
300 0.521103 2.27924 0.388801
301 0.520459 2.27957 0.312313
302 0.519586 2.28004 0.262881
303 0.519153 2.28184 0.265301
304 0.518783 2.28169 0.270851
305 0.520747 2.2797 0.292649
306 0.522749 2.27967 0.503141
307 0.517841 2.27994 0.511367
308 0.519499 2.28285 0.473098
309 0.519549 2.27967 0.329191
310 0.517862 2.28097 0.370964
311 0.521786 2.28017 0.316902
312 0.517274 2.28011 0.603855
313 0.519648 2.2829 0.493955
314 0.51879 2.28266 0.43193
315 0.517859 2.28172 0.37661
316 0.522827 2.28002 0.492552
317 0.523411 2.28072 0.64201
318 0.522826 2.28133 0.564348
319 0.521818 2.28025 0.316947
320 0.519411 2.28186 0.26125
321 0.520774 2.28203 0.343702
322 0.520487 2.28173 0.266938
323 0.520671 2.28007 0.241306
324 0.520096 2.27976 0.284158
325 0.520797 2.27994 0.259286
326 0.520952 2.28158 0.28388
327 0.517098 2.28237 0.572733
328 0.517556 2.28127 0.415817
329 0.521252 2.28201 0.394654
330 0.519625 2.28136 0.207434
331 0.521484 2.28137 0.318648
332 0.519 2.27838 0.786112
333 0.522219 2.27942 0.451801
334 0.522216 2.27988 0.395077
335 0.52017 2.28177 0.257238
336 0.520358 2.28097 0.195738
337 0.521178 2.27988 0.285158
338 0.520373 2.27899 0.448585
339 0.520058 2.28017 0.227923
340 0.517575 2.28024 0.509929
341 0.524164 2.27957 0.851083
342 0.521602 2.27804 0.770707
343 0.518732 2.27941 0.479491
344 0.520855 2.28002 0.253423
345 0.522494 2.28089 0.439312
346 0.520342 2.28028 0.215597
347 0.520152 2.28124 0.201719
348 0.520647 2.28019 0.229311
349 0.51988 2.28226 0.334773
350 0.520584 2.28169 0.267743
351 0.520731 2.2817 0.28174
352 0.519328 2.27996 0.293102
353 0.52052 2.28129 0.219758
354 0.521019 2.2823 0.432342
355 0.520079 2.28238 0.369672
356 0.520938 2.27948 0.33538
357 0.52033 2.28133 0.213624
358 0.5203 2.28136 0.215184
359 0.517777 2.28256 0.496647
360 0.521618 2.27865 0.566631
361 0.519544 2.28082 0.199341
362 0.522271 2.28063 0.38303
363 0.522523 2.28034 0.425167
364 0.520232 2.28198 0.294116
365 0.519873 2.28263 0.424987
366 0.519209 2.27975 0.341171
367 0.521599 2.2798 0.328011
368 0.521034 2.28277 0.573619
369 0.518739 2.2794 0.481084
370 0.520021 2.28128 0.202232
371 0.523644 2.27905 0.775469
372 0.51969 2.2789 0.515983
373 0.517387 2.28076 0.479338
374 0.52233 2.283 0.916597
375 0.520456 2.28253 0.435289
376 0.519658 2.28003 0.259258
377 0.520759 2.27965 0.300177
378 0.521384 2.27899 0.459901
379 0.518801 2.2803 0.296215
380 0.518448 2.28232 0.381288
381 0.519325 2.27991 0.301892
382 0.518925 2.28136 0.238881
383 0.52013 2.27907 0.435645
384 0.518328 2.28024 0.36837
385 0.517547 2.28189 0.438236
386 0.519884 2.27863 0.587008
387 0.520651 2.27869 0.532073
388 0.518 2.28092 0.350816
389 0.521251 2.28257 0.540692
390 0.518624 2.28055 0.289894
391 0.521682 2.28033 0.29739
392 0.523582 2.27923 0.73227
393 0.521036 2.28038 0.235298
394 0.516546 2.282 0.653717
395 0.522395 2.28052 0.402606
396 0.518891 2.28136 0.241581
397 0.518352 2.2818 0.319941
398 0.517422 2.2814 0.440514
399 0.52178 2.28177 0.426997
400 0.520483 2.28077 0.197696
401 0.519375 2.28005 0.274935
402 0.520565 2.28137 0.229262
403 0.522222 2.28036 0.372391
404 0.520545 2.28064 0.20132
405 0.51953 2.28094 0.198135
406 0.519976 2.28139 0.209193
407 0.51955 2.2812 0.201357
408 0.521176 2.2817 0.326368
409 0.519663 2.28344 0.684079
410 0.518848 2.27968 0.399344
411 0.518115 2.28138 0.325207
412 0.52318 2.2817 0.728215
413 0.52284 2.27872 0.681853
414 0.523207 2.27874 0.742714
415 0.518934 2.28058 0.253538
416 0.518823 2.27994 0.348618
417 0.52236 2.28225 0.659977
418 0.519025 2.28015 0.292638
419 0.52062 2.28245 0.426639
420 0.518672 2.27922 0.543584
421 0.517082 2.28171 0.515641
422 0.518603 2.2798 0.406984
423 0.520255 2.28047 0.201757
424 0.520369 2.27924 0.383753
425 0.518777 2.28252 0.399155
426 0.521242 2.28197 0.386175
427 0.519841 2.28096 0.190622
428 0.516296 2.28209 0.724516
429 0.522627 2.28098 0.475168
430 0.52378 2.28132 0.831402
431 0.51942 2.27889 0.544516
432 0.520711 2.27927 0.373195
433 0.518554 2.28199 0.322088
434 0.52342 2.27975 0.638651
435 0.5231 2.27994 0.553643
436 0.519133 2.28051 0.240921
437 0.520279 2.27983 0.269009
438 0.518553 2.28073 0.284053
439 0.519359 2.2802 0.256313
440 0.51741 2.28139 0.442863
441 0.519413 2.27924 0.441697
442 0.51862 2.2831 0.561973
443 0.521928 2.28095 0.342701
444 0.523886 2.27939 0.78964
445 0.521543 2.27994 0.30777
446 0.519841 2.28186 0.261095
447 0.519967 2.28008 0.240116
448 0.522644 2.28019 0.450384
449 0.518419 2.27825 0.947601
450 0.51917 2.2781 0.881359
451 0.517157 2.28197 0.516175
452 0.523184 2.28054 0.572055
453 0.517845 2.28359 0.777766
454 0.519804 2.28314 0.581319
455 0.51814 2.27984 0.475231
456 0.517444 2.28208 0.474021
457 0.521661 2.27985 0.328926
458 0.522355 2.28251 0.740678
459 0.51486 2.28255 1.21751
460 0.51947 2.28247 0.373905
461 0.520871 2.27902 0.436525
462 0.518685 2.28314 0.571143
463 0.519311 2.28043 0.234332
464 0.515644 2.28105 0.94109
465 0.516254 2.28106 0.74299
466 0.520806 2.28108 0.222985
467 0.523511 2.27968 0.665964
468 0.524808 2.27761 1.45228
469 0.517473 2.27871 0.978573
470 0.522336 2.28197 0.579781
471 0.520048 2.28278 0.476771
472 0.518655 2.28284 0.482871
473 0.52198 2.28028 0.337387
474 0.518973 2.28167 0.256135
475 0.521238 2.28011 0.266636
476 0.519337 2.28194 0.27359
477 0.518831 2.2811 0.241621
478 0.519728 2.2802 0.23487
479 0.518544 2.28011 0.356867
480 0.519442 2.27925 0.436869
481 0.521378 2.27949 0.354873
482 0.521472 2.27904 0.452497
483 0.519325 2.28278 0.451312
484 0.51759 2.28238 0.491458
485 0.520238 2.28099 0.193241
486 0.51868 2.28328 0.615649
487 0.523334 2.28003 0.604107
488 0.52085 2.27863 0.549915
489 0.517722 2.28155 0.389317
490 0.52015 2.28206 0.304775
491 0.51901 2.27902 0.553431
492 0.520056 2.28114 0.195223
493 0.518571 2.28143 0.272474
494 0.517634 2.28079 0.4258
495 0.519812 2.28137 0.206921
496 0.52332 2.27932 0.659695
497 0.523093 2.27911 0.64688
498 0.52147 2.28155 0.340273
499 0.520172 2.28094 0.190928
500 0.520392 2.27998 0.247379
501 0.522903 2.27961 0.538372
